item,event_id,source,subject,type,time,excerpt,would_interrupt_annotator_1,would_interrupt_annotator_2
11,github:api:apache/kafka:pr-19267-opened,github:apache/kafka,pr:19267,com.github.pull_request.opened,2025-03-23T06:15:30+00:00,"action opened actor contributor:941510ed5fdd actor_login dxzhan author contributor:941510ed5fdd author_association none author_login dxzhan base_ref trunk body chinese
1.修复prepare_docker_official_image_source拷贝问题
2.优化dockerfile重复下载和校验
3.从cdn下载

english
1. fix the prepare_docker_offician_image_source copy issue
2. optimize dockerfile duplicate downloads and validation
3. download from cdn

 changed_files closed_at github_event_id api:apache/kafka:pr-19267-opened head_ref trunk is_committer false issue_keys kip_keys merge_commit_sha merged false merged_at merged_by number 19267 pull_re",,
12,github:api:apache/kafka:pr-21197-opened,github:apache/kafka,pr:21197,com.github.pull_request.opened,2025-12-20T17:53:01+00:00,"action opened actor contributor:gh:jainamshah102 actor_login jainamshah102 author contributor:gh:jainamshah102 author_association none author_login jainamshah102 base_ref trunk body ### description
fix socketchannel leak during shutdown ([kafka-16768](https://issues.apache.org/jira/browse/kafka-16768)): reject accepted connections if the target processor is shutting down and close the channel to avoid leaking socketchannel instances.

### changes

1. acceptor.accept/assign path now checks `shouldrun` and returns `false` if the processor is shutting down.
2. on rejection, close the channe",,
13,github:api:apache/kafka:pr-21606-opened,github:apache/kafka,pr:21606,com.github.pull_request.opened,2026-02-28T14:37:29+00:00,"action opened actor contributor:gh:rajarshi-misra actor_login rajarshi-misra author contributor:gh:rajarshi-misra author_association contributor author_login rajarshi-misra base_ref trunk body kafka-19863: add documentation on how to implement a custom
exception(with ref to dlq)

this pr updates the streams documentation to include guidance on
implementing a custom exception handler with built-in dead letter queue
(dlq support introduced by kip-1034.

reviewers nikita shuplestov <nshuplestov@confluent.io>, bill bejeck <bbejeck@apache.org>
 changed_files closed_at github_event_id api:ap",,
14,github:api:apache/kafka:pr-15551-opened,github:apache/kafka,pr:15551,com.github.pull_request.opened,2024-03-17T19:31:16+00:00,"action opened actor contributor:gh:taijuwu actor_login taijuwu author contributor:gh:taijuwu author_association contributor author_login taijuwu base_ref trunk body the lock should be released before closing queue.

### committer checklist (excluded from commit message)
- [ ] verify design and implementation 
- [ ] verify test coverage and ci build status
- [ ] verify documentation (including upgrade notes)
 changed_files closed_at github_event_id api:apache/kafka:pr-15551-opened head_ref close is_committer false issue_keys kip_keys merge_commit_sha merged false merged_at merged_by numbe",,
15,github:api:apache/kafka:pr-15632-opened,github:apache/kafka,pr:15632,com.github.pull_request.opened,2024-03-31T09:19:05+00:00,"action opened actor contributor:gh:orihoch actor_login orihoch author contributor:gh:orihoch author_association contributor author_login orihoch base_ref trunk body minor doc fix
 changed_files closed_at github_event_id api:apache/kafka:pr-15632-opened head_ref patch-1 is_committer false issue_keys kip_keys merge_commit_sha merged false merged_at merged_by number 15632 pull_request_id pr_kwdoacg9q85rplxr pull_request_number 15632 repo apache/kafka title minor: fix doc of admin#createdelegationtoken",,
16,jira:13520059:created,jira:KAFKA,issue:KAFKA-14634,org.apache.jira.issue.created,2023-01-18T13:19:37+00:00,"assignee jira-user:b25573e67d0f components creator jira-user:b25573e67d0f creator_account_id divijvaidya creator_name divij vaidya description calculate the size of decompressed buffer dynamically at runtime. it could be based on recommendation provided by zstd. currently fixed at 16kb. using the value that is recommended by zstd saves a copy in native code.
see: [https://github.com/facebook/zstd/issues/340] fix_versions is_committer true issue_key kafka-14634 labels priority major reporter jira-user:b25573e67d0f state_inconsistencies status open summary compression optimization: calculate th",,
17,jira:13439997:created,jira:KAFKA,issue:KAFKA-13833,org.apache.jira.issue.created,2022-04-17T06:28:13+00:00,"assignee jira-user:ab98b516b1f3 components creator jira-user:ab98b516b1f3 creator_account_id dengziming creator_name deng ziming description fix_versions is_committer false issue_key kafka-13833 labels priority major reporter jira-user:ab98b516b1f3 state_inconsistencies status open summary remove the ""min_version_level"" version from the finalized version range that is written to zookeeper",,
18,mail:ef215713dfaa30c1f073d787,mail:dev@kafka.apache.org,thread:GV1PR09MB58987174CA68313607152A6D9D9B2@GV1PR09MB5898.eurprd09.prod.outlook.com,org.apache.mail.message,2024-09-27T07:06:48+00:00,"author contributor:d5e0f3e41a42 author_email damien@gasparina.cloud author_name damien gasparina body thanks bill, bruno, sophie, i’ll conclude the vote with your 3 binding votes.

thank you everyone!

damien

on thu, 26 sept 2024 at 15:21, bill bejeck <bbejeck@gmail.com> wrote:
>
> thanks for the kip, this will be a great addition.
>
> +1(binding)
>
> regards,
> bill
>
> on thu, sep 26, 2024 at 9:19 am bruno cadonna <cadonna@apache.org> wrote:
>
> > thanks loïc, sebastien, and damien,
> >
> > +1 (binding)
> >
> > best,
> > bruno
> >
> > on 9/26/24 3:15 am, sophie blee-goldman wrote:
> > > +1 ",,
19,github:api:apache/kafka:pr-18774-opened,github:apache/kafka,pr:18774,com.github.pull_request.opened,2025-02-01T16:58:02+00:00,"action opened actor contributor:gh:vijaykriishna actor_login vijaykriishna author contributor:gh:vijaykriishna author_association contributor author_login vijaykriishna base_ref trunk body https://issues.apache.org/jira/browse/kafka-7360

### committer checklist (excluded from commit message)
- [ ] verify design and implementation 
- [ ] verify test coverage and ci build status
- [ ] verify documentation (including upgrade notes)
 changed_files closed_at github_event_id api:apache/kafka:pr-18774-opened head_ref kafka-7360 is_committer false issue_keys kafka-7360 kip_keys merge_commit_sha",,
20,jira:13166371:comment:17883621,jira:KAFKA,issue:KAFKA-7062,org.apache.jira.issue.comment,2024-09-22T18:33:25.539000+00:00,"author jira-user:048a401bf525 author_account_id jirauser307095 author_active true author_name rohit pandey body if mirrormaker 2.0 ([kip-382|https://cwiki.apache.org/confluence/display/kafka/kip-382%3a+mirrormaker+2.0]) is implemented then can we mark this as resolved?  comment_id 17883621 components description once kafka-2983 is merged, we can simplify the mirrormaker loop to be a single loop instead of two nested loops. in the old consumer, even if there is no message offsets would still be committed so receive() could block. the new consumer doesn't have this issue. is_committer false issu",,
21,github:api:apache/kafka:pr-21231-opened,github:apache/kafka,pr:21231,com.github.pull_request.opened,2025-12-31T14:32:59+00:00,"action opened actor contributor:0902f473f4ee actor_login cuiweixie author contributor:0902f473f4ee author_association contributor author_login cuiweixie base_ref trunk body replaced the grammatically incorrect phrase ""if or not"" with ""whether""
in `clients/src/main/java/org/apache/kafka/common/utils/shell.java`.

reviewers: chia-ping tsai <chia7712@gmail.com>
 changed_files closed_at github_event_id api:apache/kafka:pr-21231-opened head_ref typo is_committer false issue_keys kip_keys merge_commit_sha merged false merged_at merged_by number 21231 pull_request_id pr_kwdoacg9q867hnk2 pull_request_",,
22,github:api:apache/kafka:pr-13232-opened,github:apache/kafka,pr:13232,com.github.pull_request.opened,2023-02-11T11:40:24+00:00,"action opened actor contributor:gh:anshuman35 actor_login anshuman35 author contributor:gh:anshuman35 author_association none author_login anshuman35 base_ref 2.4 body *more detailed description of your change,
if necessary. the pr title and pr message become
the squashed commit message, so use a separate
comment to ping reviewers.*

*summary of testing strategy (including rationale)
for the feature or bug fix. unit and/or integration
tests are expected for any behaviour change and
system tests should be considered for larger changes.*

### committer checklist (excluded from commit m",,
23,github:api:apache/kafka:pr-21233-opened,github:apache/kafka,pr:21233,com.github.pull_request.opened,2025-12-31T19:43:25+00:00,"action opened actor contributor:ab57d794325c actor_login shan305 author contributor:ab57d794325c author_association none author_login shan305 base_ref trunk body while reading through `sender.handleproduceresponse`, i wanted to double-check my understanding of how produce responses are matched back to `producerbatch` instances.

from what i can tell, the matching logic prefers `topicid` when present (v13+), and otherwise falls back to topic name + partition, using a topic-name snapshot captured before the request is sent.

this makes sense, but i wanted to confirm the intended guarantees h",,
24,github:api:apache/kafka:pr-21232-opened,github:apache/kafka,pr:21232,com.github.pull_request.opened,2025-12-31T16:45:38+00:00,"action opened actor contributor:gh:ankur021188 actor_login ankur021188 author contributor:gh:ankur021188 author_association none author_login ankur021188 base_ref trunk body delete this text and replace it with a detailed description of your change. the 
pr title and body will become the squashed commit message.

if you would like to tag individuals, add some commentary, upload images, or
include other supplemental information that should not be part of the eventual
commit message, please use a separate comment.

if applicable, please include a summary of the testing strategy (including",,
25,github:api:apache/kafka:pr-19961-opened,github:apache/kafka,pr:19961,com.github.pull_request.opened,2025-06-13T05:52:57+00:00,"action opened actor contributor:gh:forest0923 actor_login forest0923 author contributor:gh:forest0923 author_association contributor author_login forest0923 base_ref trunk body https://issues.apache.org/jira/browse/kafka-19390

the abstractindex.resize() method does not release the old memory map
for both index and time index files.  in some cases, mixed gc may not
run for a long time, which can cause the broker to crash when the
vm.max_map_count limit is reached.

the root cause is that safeforceunmap() is not being called on linux
within resize(), so we have changed the code to unmap old mma",,
26,jira:13433530:created,jira:KAFKA,issue:KAFKA-13731,org.apache.jira.issue.created,2022-03-13T17:04:00+00:00,"assignee jira-user:35ad357e80df components connect creator jira-user:35ad357e80df creator_account_id chrisegerton creator_name chris egerton description in order to start a standalone connect worker, it's currently necessary to provide at least two command-line arguments:
 # the path to the worker config file
 # one or more paths to a connector config file

this may be due to the now-inaccurate belief that standalone workers do not support the connect rest api, which can be used to create/reconfigure/delete connectors at runtime. however, standalone mode does in fact expose the connect res",,
27,jira:13439943:created,jira:KAFKA,issue:KAFKA-13832,org.apache.jira.issue.created,2022-04-16T11:57:04+00:00,assignee components unit tests creator jira-user:ab98b516b1f3 creator_account_id dengziming creator_name deng ziming description fix_versions is_committer false issue_key kafka-13832 labels priority minor reporter jira-user:ab98b516b1f3 state_inconsistencies status open summary flaky test topiccommandintegrationtest.testalterassignment,,
28,jira:13595186:created,jira:KAFKA,issue:KAFKA-17782,org.apache.jira.issue.created,2024-10-12T15:08:07+00:00,"assignee jira-user:b60bb7655cb2 components clients creator jira-user:b60bb7655cb2 creator_account_id jirauser303691 creator_name lin siyuan description the expected code should be `assertequals(toset(subscription.topics()), toset(parsedsubscription.topics()));`

https://github.com/apache/kafka/blob/ca422268649136b7207c0843fea28d594c761fe9/clients/src/test/java/org/apache/kafka/clients/consumer/internals/consumerprotocoltest.java#l156 fix_versions is_committer false issue_key kafka-17782 labels priority major reporter jira-user:b60bb7655cb2 state_inconsistencies status open summary fix consum",,
29,jira:13599019:created,jira:KAFKA,issue:KAFKA-18027,org.apache.jira.issue.created,2024-11-16T18:45:41+00:00,"assignee jira-user:2d274fe771f4 components creator jira-user:2d274fe771f4 creator_account_id jirauser303719 creator_name abhinav dixit description in reference to pr comment [https://github.com/apache/kafka/pull/17739#discussion_r1844998612] ,the code seems inaccurate and not aligned with the below comment.
{code:java}
it is possible that an operation is completed after it has been added to the watch list for some, but not all the keys. in this case, the operation is considered completed and won't be added to the watch list of the remaining keys.{code}
 

  fix_versions is_committer false",,
30,jira:13600461:created,jira:KAFKA,issue:KAFKA-18128,org.apache.jira.issue.created,2024-11-30T14:33:00+00:00,"assignee jira-user:0f38fd0cf70f components creator jira-user:0f38fd0cf70f creator_account_id chia7712 creator_name chia-ping tsai description there are two issues in metadataschemacheckertooltest

 
 # it assumes the root folder name is `kafka`
 #  it assumes the root folder has ref ""refs/heads/trunk"" but it is not existent in pr. see the fetch command used by ci 
```
git -c protocol.version=2 fetch --no-tags --prune --no-recurse-submodules --depth=1 origin +e2aee931410fe32dd62ac8b832b437f058c1f43e:refs/remotes/pull/17980/merge
```
that means the refs in pr repo are only ""head"" and ""re",,
31,jira:13071976:comment:17902052,jira:KAFKA,issue:KAFKA-5241,org.apache.jira.issue.comment,2024-11-30T16:47:13.814000+00:00,"author jira-user:e29a035e2747 author_account_id sg12 author_active true author_name sergey zyrianov body hello, 


it is back on 3.8.1

[https://github.com/apache/kafka/blob/trunk/streams/src/main/java/org/apache/kafka/streams/processor/internals/statemanagerutil.java#l78c35-l78c72]

 

the check above prevents .checkpoint to be created for potentially large global state which is expensive to restore if source topic is idle 

[https://github.com/apache/kafka/blob/trunk/streams/src/main/java/org/apache/kafka/streams/processor/internals/globalstateupdatetask.java#l167]

  comment_id",,
32,jira:13590266:created,jira:KAFKA,issue:KAFKA-17435,org.apache.jira.issue.created,2024-08-28T06:04:27+00:00,"assignee jira-user:f0d325f764bb components creator jira-user:f0d325f764bb creator_account_id jirauser305350 creator_name xuanzhang gong description remove mirrorsourceconfig `use.incremental.alter.configs`

the properties `use.incremental.alter.configs` is deprecated.

see [https://kafka.apache.org/documentation/#mirror_source_use.incremental.alter.configs]

see  [https://cwiki.apache.org/confluence/display/kafka/kip-894%3a+use+incrementalalterconfigs+api+for+syncing+topic+configurations]

we can consider to remove them in 4.0. 

after the update, the behavior should match the curren",,
33,jira:13146538:comment:17770704,jira:KAFKA,issue:KAFKA-6690,org.apache.jira.issue.comment,2023-09-30T12:33:59.010000+00:00,"author jira-user:d1865c03e381 author_account_id domenico74 author_active true author_name domenico di giulio body i see this issue was closed but we also really need it a lot.

in our case two co-partitioned source topics are used in the same topology, one (let's call it topic ""a"") to accept new business requests, the other (let's call it topic ""b"") as a loopback (from downstream components) about business transactions already in progress, which come back to the same topology to update a transaction status (in a store) and proceed.

we found that when the event rate on topic a is too high,",,
34,jira:13604628:created,jira:KAFKA,issue:KAFKA-18483,org.apache.jira.issue.created,2025-01-12T19:55:20+00:00,assignee components creator jira-user:c91d65c37eac creator_account_id pkarwasz creator_name piotr karwasz description since kafka-18466 removed the dependency of {{kafka_<version>}} and {{connect-runtime}} from log4j core a linkage error will occur each time an application accesses the {{log4jcontroller}} and {{loggers}} classes. fix_versions is_committer false issue_key kafka-18483 labels priority minor reporter jira-user:c91d65c37eac state_inconsistencies status open summary protect `loggers` and `log4jcontroller` against `linkageerror`s,,
35,jira:13605012:created,jira:KAFKA,issue:KAFKA-18534,org.apache.jira.issue.created,2025-01-15T07:00:28+00:00,"assignee jira-user:0205565c2aca components creator jira-user:0205565c2aca creator_account_id jirauser301374 creator_name taijuwu description cmd:
python docker_build_test.py kafka/test --image-tag=3.8.0 --image-type=native --kafka-url=https://archive.apache.org/dist/kafka/3.8.0/kafka_2.13-3.8.0.tgz
the error throw
```

 => [build-native-image 5/5] run mkdir /app/kafka;     microdnf install wget;     wget -nv -o kafka.tgz ""https://archive.apache.org/dist/kafka/3.8.0/kafka_2.13-3.8.0.tgz"";     wget -nv -o kafka.tgz.asc ""https://archive.apache.org/dist/kafka/3.8.0/kafka_2.13-3.8.0  107.3s
 ",,
36,jira:13606285:created,jira:KAFKA,issue:KAFKA-18650,org.apache.jira.issue.created,2025-01-26T12:08:43+00:00,"assignee jira-user:2d274fe771f4 components creator jira-user:20cb4e0e9820 creator_account_id apoorvmittal10 creator_name apoorv mittal description https://ge.apache.org/s/yrs42jui2gchu/tests/task/:core:test/details/kafka.server.share.sharepartitionmanagertest/testreplicamanagerfetchshouldproceed()?top-execution=1

 

```

[2025-01-16 18:43:20,963] warn [remotelogmanager=0 partition=qb2ob0gutu-tom06zitq7w:leader-0] current task for partition qb2ob0gutu-tom06zitq7w:leader-0 received error but it will be scheduled (kafka.log.remote.remotelogmanager$rlmtask:832)
java.lang.nullpointerexcepti",,
37,github:api:apache/kafka:pr-15088-opened,github:apache/kafka,pr:15088,com.github.pull_request.opened,2023-12-29T04:06:15+00:00,"action opened actor contributor:gh:sanepal actor_login sanepal author contributor:gh:sanepal author_association contributor author_login sanepal base_ref trunk body [kafka-16025](https://issues.apache.org/jira/browse/kafka-16025) describes the race condition sequence in detail. when this occurs, it can cause the impacted task's initializing to block indefinitely, blocking progress on the impacted task, and any other task assigned to the same stream thread. the fix i have implemented is pretty simple, simply re-check whether a directory is still empty after locking it during the start of rebala",,
38,jira:13601792:created,jira:KAFKA,issue:KAFKA-18218,org.apache.jira.issue.created,2024-12-12T07:16:32+00:00,"assignee jira-user:0205565c2aca components creator jira-user:0205565c2aca creator_account_id jirauser301374 creator_name taijuwu description [https://github.com/apache/kafka/pull/18000/files] make output as console instead of log so follow error will be reported.



traceback (most recent call last):
        file ""/usr/local/lib/python3.7/dist-packages/ducktape/tests/runner_client.py"", line 350, in _do_run
        self.setup_test()
        file ""/usr/local/lib/python3.7/dist-packages/ducktape/tests/runner_client.py"", line 402, in setup_test
        self.test.setup()
        file ""/usr",,
39,github:api:apache/kafka:pr-20330-opened,github:apache/kafka,pr:20330,com.github.pull_request.opened,2025-08-09T04:51:32+00:00,"action opened actor contributor:gh:shubhu15 actor_login shubhu15 author contributor:gh:shubhu15 author_association none author_login shubhu15 base_ref trunk body this pr enhances test coverage for the kafka streams temperaturedemo example by adding comprehensive unit tests using topologytestdriver.
the tests validate that the temperature monitoring topology correctly:
1. groups readings into 5-second windows
2. computes maximum temperature per window
3. filters output based on 20°c threshold
4. handles various input scenarios gracefully


based on the feedback future prs will cover the",,
40,github:api:apache/kafka:pr-20300-opened,github:apache/kafka,pr:20300,com.github.pull_request.opened,2025-08-04T12:21:22+00:00,"action opened actor contributor:874846b09803 actor_login jack2012aa author contributor:874846b09803 author_association contributor author_login jack2012aa base_ref trunk body ## description
`processor` and `acceptor` in `socketserver` may produce a race condition when a processor was closed but its acceptor assigns a socket channel to it. the channel will remain open, which is a leak.

## change
`processor` now checks the `shouldrun` value before it accepts a channel. `acceptor` closes the refused channel.

## test
added a unit test that shutdowns processors externally to introduce the ",,
41,jira:12830881:change:22718823:0,jira:KAFKA,issue:KAFKA-2200,org.apache.jira.issue.transition,2025-09-13T10:42:28.445000+00:00,actor jira-user:9c1bd1896946 actor_account_id jirauser310944 actor_name raghunandan g changelog_id 22718823 components clients description kafkaproducer.send() should not call callback.oncompletion() because this might break the callback firing order. field assignee from is_committer false issue_key kafka-2200 summary kafkaproducer.send() should not call callback.oncompletion() to jira-user:9c1bd1896946,,
42,github:api:apache/kafka:commit-109b74c590a26c225856919d27d17b6f947e4e7c,github:apache/kafka,contributor:48ddc103fd18,com.github.push,2022-10-18T05:03:52+00:00,actor contributor:48ddc103fd18 actor_login liuzhuang2017 associated_pr_numbers 12272 author contributor:48ddc103fd18 author_association before branch trunk changed_files commits author contributor:48ddc103fd18 author_name liuzhuang2017 changed_files message minor: update the readme file in examples. (#12272) sha 109b74c590a26c225856919d27d17b6f947e4e7c distinct_size 1 github_event_id api:apache/kafka:commit-109b74c590a26c225856919d27d17b6f947e4e7c head 109b74c590a26c225856919d27d17b6f947e4e7c is_committer false issue_keys kip_keys message minor: update the readme file in examples. (#12272) ref,,
43,github:api:apache/kafka:pr-20908-opened,github:apache/kafka,pr:20908,com.github.pull_request.opened,2025-11-18T05:01:17+00:00,"action opened actor contributor:gh:bhargav-naik actor_login bhargav-naik author contributor:gh:bhargav-naik author_association none author_login bhargav-naik base_ref trunk body redundant pr pushed by mistake.
to be deleted changed_files closed_at github_event_id api:apache/kafka:pr-20908-opened head_ref kip-1228-pt3-send-version-info-to-producer-epoch-check is_committer false issue_keys kip_keys kip-1228 merge_commit_sha merged false merged_at merged_by number 20908 pull_request_id pr_kwdoacg9q860aufg pull_request_number 20908 repo apache/kafka title pushed by mistake",,
44,github:api:apache/kafka:pr-19456-opened,github:apache/kafka,pr:19456,com.github.pull_request.opened,2025-04-13T13:13:56+00:00,"action opened actor contributor:8f970dade1af actor_login siddharthadevineni author contributor:8f970dade1af author_association contributor author_login siddharthadevineni base_ref trunk body kafka-19117 issue description:

we experienced an outage in our application due to a built up kafka lag,
which we eventually discovered to be the problem with kafka clients
being throttled.

even when using the confluent cluster, the dashboard does point to
exceeding the quota of the principal.

it will be nice, if the log message on the client side is a warning.
this helps those who don't have visibility ",,
45,jira:13569158:created,jira:KAFKA,issue:KAFKA-16281,org.apache.jira.issue.created,2024-02-20T08:32:10+00:00,"assignee components kraft creator jira-user:6799f0378659 creator_account_id jirauser280076 creator_name jack vanlightly description i have a tla+ model of kip-996 (pre-vote) and i have identified an illegalstate exception that would occur with the existing maybehandlecommonresponse behavior.

the issue stems from the fact that a leader, let's call it r1, can resign (either due to a restart or check quorum) and then later initiate a pre-vote where it ends up in the same epoch as before. when r1 receives a response from r2 who believes that r1 is still the leader, the logic in maybehandlecommo",,
46,github:api:apache/kafka:pr-12651-opened,github:apache/kafka,pr:12651,com.github.pull_request.opened,2022-09-16T09:25:19+00:00,"action opened actor contributor:gh:smjn actor_login smjn author contributor:gh:smjn author_association collaborator author_login smjn base_ref trunk body https://issues.apache.org/jira/browse/kafka-14212

* currently httpaccesstokenretriever client side class does not retrieve error response from the token e/p. as a result, seemingly trivial config issues could take a lot of time to diagnose and fix. for example, client could be sending invalid client secret, id or scope.
* this pr aims to remedy the situation by retrieving the error response, if present and logging as well as appending to ",,
47,github:api:apache/kafka:pr-14703-opened,github:apache/kafka,pr:14703,com.github.pull_request.opened,2023-11-06T04:34:46+00:00,action opened actor contributor:a103b94fa2f2 actor_login laststem author contributor:a103b94fa2f2 author_association none author_login laststem base_ref trunk body edit the description of enablecleaner to clarify changed_files closed_at github_event_id api:apache/kafka:pr-14703-opened head_ref clearnerconfig_enablecleaner_desc is_committer false issue_keys kip_keys merge_commit_sha merged false merged_at merged_by number 14703 pull_request_id pr_kwdoacg9q85epe3m pull_request_number 14703 repo apache/kafka title minor: edit enablecleaner description,,
48,github:api:apache/kafka:pr-14701-opened,github:apache/kafka,pr:14701,com.github.pull_request.opened,2023-11-04T16:01:56+00:00,"action opened actor contributor:gh:ayoubom actor_login ayoubom author contributor:gh:ayoubom author_association contributor author_login ayoubom base_ref trunk body *add a note about log compaction behavior. the term ""old data"" used may be misunderstood as old data with respect of time, instead of old data associated with a given key*


### committer checklist (excluded from commit message)
- [ ] verify design and implementation 
- [ ] verify test coverage and ci build status
- [ ] verify documentation (including upgrade notes)
 changed_files closed_at github_event_id api:apache/kafka:p",,
