month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2022-03,R7,2.0,rule_negative,1.0,0.10040083985493414,1.0,0.0011452567283832794,,,,,,,,,,,
2022-03,R7,5.0,full,1.0,0.10083081570996978,1.0,0.0011329305135951663,,,,,,,,,,,
2022-03,R7,5.0,rule_negative,1.0,0.10040083985493414,1.0,0.0011452567283832794,,,,,,,,,,,
2022-03,R7,10.0,full,1.0,0.10083081570996978,1.0,0.0011329305135951663,,,,,,,,,,,
2022-03,R7,10.0,rule_negative,1.0,0.10040083985493414,1.0,0.0011452567283832794,,,,,,,,,,,
2022-04,R0,1.0,full,0.01411764705882353,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2022-04,R0,1.0,rule_negative,0.0047169811320754715,0.047619047619047616,0.0,0.0,,,,,,,,,,,
2022-04,R0,2.0,full,0.023529411764705882,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-04,R0,2.0,rule_negative,0.018867924528301886,0.0963855421686747,0.0,0.0,,,,,,,,,,,
2022-04,R0,5.0,full,0.05647058823529412,0.11428571428571428,0.0,0.0,,,,,,,,,,,
2022-04,R0,5.0,rule_negative,0.05188679245283019,0.10628019323671498,0.0,0.0,,,,,,,,,,,
2022-04,R0,10.0,full,0.10823529411764705,0.10978520286396182,0.1,0.002386634844868735,,,,,,,,,,,
2022-04,R0,10.0,rule_negative,0.07783018867924528,0.07971014492753623,0.1,0.0024154589371980675,,,,,,,,,,,
2022-04,R1,1.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R1,2.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R1,5.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R1,10.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R10,1.0,full,0.007058823529411765,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2022-04,R10,1.0,rule_negative,0.0047169811320754715,0.05,0.0,0.0,,,,,,,,,,,
2022-04,R10,2.0,full,0.03058823529411765,0.15476190476190477,0.0,0.0,,,,,,,,,,,
2022-04,R10,2.0,rule_negative,0.02122641509433962,0.1125,0.0,0.0,,,,,,,,,,,
2022-04,R10,5.0,full,0.06352941176470588,0.12857142857142856,0.1,0.004761904761904762,,,,,,,,,,,
2022-04,R10,5.0,rule_negative,0.06839622641509434,0.14356435643564355,0.2,0.009900990099009901,,,,,,,,,,,
2022-04,R10,10.0,full,0.10823529411764705,0.10978520286396182,0.2,0.00477326968973747,,,,,,,,,,,
2022-04,R10,10.0,rule_negative,0.12971698113207547,0.1354679802955665,0.3,0.007389162561576354,,,,,,,,,,,
2022-04,R11,1.0,full,0.011764705882352941,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-04,R11,1.0,rule_negative,0.0023584905660377358,0.02631578947368421,0.0,0.0,,,,,,,,,,,
2022-04,R11,2.0,full,0.02588235294117647,0.13095238095238096,0.0,0.0,,,,,,,,,,,
2022-04,R11,2.0,rule_negative,0.014150943396226415,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2022-04,R11,5.0,full,0.058823529411764705,0.11904761904761904,0.1,0.004761904761904762,,,,,,,,,,,
2022-04,R11,5.0,rule_negative,0.06132075471698113,0.12935323383084577,0.1,0.004975124378109453,,,,,,,,,,,
2022-04,R11,10.0,full,0.10588235294117647,0.10739856801909307,0.2,0.00477326968973747,,,,,,,,,,,
2022-04,R11,10.0,rule_negative,0.09905660377358491,0.10268948655256724,0.3,0.007334963325183374,,,,,,,,,,,
2022-04,R12,1.0,full,0.009411764705882352,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2022-04,R12,1.0,rule_negative,0.007075471698113208,0.08333333333333333,0.0,0.0,,,,,,,,,,,
2022-04,R12,2.0,full,0.02588235294117647,0.13095238095238096,0.0,0.0,,,,,,,,,,,
2022-04,R12,2.0,rule_negative,0.018867924528301886,0.1038961038961039,0.0,0.0,,,,,,,,,,,
2022-04,R12,5.0,full,0.06823529411764706,0.1380952380952381,0.1,0.004761904761904762,,,,,,,,,,,
2022-04,R12,5.0,rule_negative,0.054245283018867926,0.11386138613861387,0.2,0.009900990099009901,,,,,,,,,,,
2022-04,R12,10.0,full,0.1011764705882353,0.1026252983293556,0.1,0.002386634844868735,,,,,,,,,,,
2022-04,R12,10.0,rule_negative,0.10141509433962265,0.10462287104622871,0.2,0.004866180048661801,,,,,,,,,,,
2022-04,R13,1.0,full,0.018823529411764704,0.19047619047619047,0.0,0.0,,,,,,,,,,,
2022-04,R13,1.0,rule_negative,0.01179245283018868,0.13513513513513514,0.0,0.0,,,,,,,,,,,
2022-04,R13,2.0,full,0.03294117647058824,0.16666666666666666,0.0,0.0,,,,,,,,,,,
2022-04,R13,2.0,rule_negative,0.0330188679245283,0.1794871794871795,0.0,0.0,,,,,,,,,,,
2022-04,R13,5.0,full,0.06588235294117648,0.13333333333333333,0.0,0.0,,,,,,,,,,,
2022-04,R13,5.0,rule_negative,0.07311320754716981,0.15196078431372548,0.0,0.0,,,,,,,,,,,
2022-04,R13,10.0,full,0.12470588235294118,0.12649164677804295,0.1,0.002386634844868735,,,,,,,,,,,
2022-04,R13,10.0,rule_negative,0.12971698113207547,0.13349514563106796,0.1,0.0024271844660194173,,,,,,,,,,,
2022-04,R2,1.0,full,0.011764705882352941,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-04,R2,1.0,rule_negative,0.0023584905660377358,0.02564102564102564,0.0,0.0,,,,,,,,,,,
2022-04,R2,2.0,full,0.02823529411764706,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2022-04,R2,2.0,rule_negative,0.01650943396226415,0.08860759493670886,0.0,0.0,,,,,,,,,,,
2022-04,R2,5.0,full,0.05647058823529412,0.11428571428571428,0.1,0.004761904761904762,,,,,,,,,,,
2022-04,R2,5.0,rule_negative,0.049528301886792456,0.10344827586206896,0.2,0.009852216748768473,,,,,,,,,,,
2022-04,R2,10.0,full,0.11058823529411765,0.11217183770883055,0.1,0.002386634844868735,,,,,,,,,,,
2022-04,R2,10.0,rule_negative,0.11320754716981132,0.11822660098522167,0.2,0.0049261083743842365,,,,,,,,,,,
2022-04,R3,1.0,full,0.009411764705882352,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2022-04,R3,1.0,rule_negative,0.01179245283018868,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-04,R3,2.0,full,0.018823529411764704,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2022-04,R3,2.0,rule_negative,0.02358490566037736,0.12048192771084337,0.0,0.0,,,,,,,,,,,
2022-04,R3,5.0,full,0.04,0.08095238095238096,0.0,0.0,,,,,,,,,,,
2022-04,R3,5.0,rule_negative,0.04481132075471698,0.09134615384615384,0.0,0.0,,,,,,,,,,,
2022-04,R3,10.0,full,0.08470588235294117,0.08591885441527446,0.0,0.0,,,,,,,,,,,
2022-04,R3,10.0,rule_negative,0.11320754716981132,0.11538461538461539,0.0,0.0,,,,,,,,,,,
2022-04,R4,1.0,full,0.002352941176470588,0.023809523809523808,0.0,0.0,,,,,,,,,,,
2022-04,R4,1.0,rule_negative,0.018867924528301886,0.1951219512195122,0.0,0.0,,,,,,,,,,,
2022-04,R4,2.0,full,0.011764705882352941,0.05952380952380952,0.0,0.0,,,,,,,,,,,
2022-04,R4,2.0,rule_negative,0.03773584905660377,0.19753086419753085,0.0,0.0,,,,,,,,,,,
2022-04,R4,5.0,full,0.058823529411764705,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-04,R4,5.0,rule_negative,0.05660377358490566,0.11822660098522167,0.0,0.0,,,,,,,,,,,
2022-04,R4,10.0,full,0.1011764705882353,0.1026252983293556,0.0,0.0,,,,,,,,,,,
2022-04,R4,10.0,rule_negative,0.10377358490566038,0.10757946210268948,0.0,0.0,,,,,,,,,,,
2022-04,R5,1.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R5,2.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R5,5.0,full,0.011764705882352941,0.13157894736842105,0.0,0.0,,,,,,,,,,,
2022-04,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-04,R5,10.0,full,0.011764705882352941,0.10204081632653061,0.0,0.0,,,,,,,,,,,
2022-04,R5,10.0,rule_negative,0.0023584905660377358,0.0625,0.0,0.0,,,,,,,,,,,
2022-04,R6,1.0,full,0.002352941176470588,0.023809523809523808,0.0,0.0,,,,,,,,,,,
2022-04,R6,1.0,rule_negative,0.0047169811320754715,0.047619047619047616,0.0,0.0,,,,,,,,,,,
2022-04,R6,2.0,full,0.004705882352941176,0.023809523809523808,0.0,0.0,,,,,,,,,,,
2022-04,R6,2.0,rule_negative,0.014150943396226415,0.07228915662650602,0.0,0.0,,,,,,,,,,,
2022-04,R6,5.0,full,0.04,0.08095238095238096,0.0,0.0,,,,,,,,,,,
2022-04,R6,5.0,rule_negative,0.03537735849056604,0.07177033492822966,0.1,0.004784688995215311,,,,,,,,,,,
2022-04,R6,10.0,full,0.07294117647058823,0.07398568019093078,0.0,0.0,,,,,,,,,,,
2022-04,R6,10.0,rule_negative,0.07783018867924528,0.07951807228915662,0.1,0.0024096385542168677,,,,,,,,,,,
2022-04,R7,1.0,full,1.0,0.10138358778625954,1.0,0.002385496183206107,,,,,,,,,,,
2022-04,R7,1.0,rule_negative,1.0,0.10194758355373888,1.0,0.0024044241404183697,,,,,,,,,,,
2022-04,R7,2.0,full,1.0,0.10138358778625954,1.0,0.002385496183206107,,,,,,,,,,,
2022-04,R7,2.0,rule_negative,1.0,0.10194758355373888,1.0,0.0024044241404183697,,,,,,,,,,,
2022-04,R7,5.0,full,1.0,0.10138358778625954,1.0,0.002385496183206107,,,,,,,,,,,
2022-04,R7,5.0,rule_negative,1.0,0.10194758355373888,1.0,0.0024044241404183697,,,,,,,,,,,
2022-04,R7,10.0,full,1.0,0.10138358778625954,1.0,0.002385496183206107,,,,,,,,,,,
2022-04,R7,10.0,rule_negative,1.0,0.10194758355373888,1.0,0.0024044241404183697,,,,,,,,,,,
2022-05,R0,1.0,full,0.016203703703703703,0.16666666666666666,0.0,0.0,,,,,,,,,,,
2022-05,R0,1.0,rule_negative,0.00936768149882904,0.0975609756097561,0.0,0.0,,,,,,,,,,,
2022-05,R0,2.0,full,0.020833333333333332,0.10714285714285714,0.08333333333333333,0.011904761904761904,,,,,,,,,,,
2022-05,R0,2.0,rule_negative,0.02107728337236534,0.10843373493975904,0.08333333333333333,0.012048192771084338,,,,,,,,,,,
2022-05,R0,5.0,full,0.04398148148148148,0.09047619047619047,0.08333333333333333,0.004761904761904762,,,,,,,,,,,
2022-05,R0,5.0,rule_negative,0.04918032786885246,0.10047846889952153,0.08333333333333333,0.004784688995215311,,,,,,,,,,,
2022-05,R0,10.0,full,0.09490740740740741,0.09761904761904762,0.08333333333333333,0.002380952380952381,,,,,,,,,,,
2022-05,R0,10.0,rule_negative,0.10070257611241218,0.10311750599520383,0.08333333333333333,0.002398081534772182,,,,,,,,,,,
2022-05,R1,1.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R1,2.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R1,5.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R1,10.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R10,1.0,full,0.006944444444444444,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2022-05,R10,1.0,rule_negative,0.00936768149882904,0.0975609756097561,0.0,0.0,,,,,,,,,,,
2022-05,R10,2.0,full,0.013888888888888888,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2022-05,R10,2.0,rule_negative,0.01873536299765808,0.0975609756097561,0.0,0.0,,,,,,,,,,,
2022-05,R10,5.0,full,0.04861111111111111,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R10,5.0,rule_negative,0.03981264637002342,0.0825242718446602,0.0,0.0,,,,,,,,,,,
2022-05,R10,10.0,full,0.08101851851851852,0.08333333333333333,0.0,0.0,,,,,,,,,,,
2022-05,R10,10.0,rule_negative,0.07494145199063232,0.07729468599033816,0.0,0.0,,,,,,,,,,,
2022-05,R11,1.0,full,0.006944444444444444,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2022-05,R11,1.0,rule_negative,0.00936768149882904,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R11,2.0,full,0.009259259259259259,0.047619047619047616,0.0,0.0,,,,,,,,,,,
2022-05,R11,2.0,rule_negative,0.02107728337236534,0.1111111111111111,0.0,0.0,,,,,,,,,,,
2022-05,R11,5.0,full,0.037037037037037035,0.0761904761904762,0.0,0.0,,,,,,,,,,,
2022-05,R11,5.0,rule_negative,0.053864168618266976,0.11219512195121951,0.0,0.0,,,,,,,,,,,
2022-05,R11,10.0,full,0.09953703703703703,0.10238095238095238,0.0,0.0,,,,,,,,,,,
2022-05,R11,10.0,rule_negative,0.1053864168618267,0.10922330097087378,0.0,0.0,,,,,,,,,,,
2022-05,R12,1.0,full,0.011574074074074073,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-05,R12,1.0,rule_negative,0.0117096018735363,0.125,0.0,0.0,,,,,,,,,,,
2022-05,R12,2.0,full,0.016203703703703703,0.08333333333333333,0.0,0.0,,,,,,,,,,,
2022-05,R12,2.0,rule_negative,0.01639344262295082,0.0875,0.0,0.0,,,,,,,,,,,
2022-05,R12,5.0,full,0.046296296296296294,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2022-05,R12,5.0,rule_negative,0.0468384074941452,0.09803921568627451,0.0,0.0,,,,,,,,,,,
2022-05,R12,10.0,full,0.09259259259259259,0.09523809523809523,0.16666666666666666,0.004761904761904762,,,,,,,,,,,
2022-05,R12,10.0,rule_negative,0.10070257611241218,0.10436893203883495,0.16666666666666666,0.0048543689320388345,,,,,,,,,,,
2022-05,R13,1.0,full,0.011574074074074073,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-05,R13,1.0,rule_negative,0.00702576112412178,0.07317073170731707,0.0,0.0,,,,,,,,,,,
2022-05,R13,2.0,full,0.02546296296296296,0.13095238095238096,0.0,0.0,,,,,,,,,,,
2022-05,R13,2.0,rule_negative,0.01873536299765808,0.0963855421686747,0.0,0.0,,,,,,,,,,,
2022-05,R13,5.0,full,0.07407407407407407,0.1523809523809524,0.0,0.0,,,,,,,,,,,
2022-05,R13,5.0,rule_negative,0.0468384074941452,0.09569377990430622,0.0,0.0,,,,,,,,,,,
2022-05,R13,10.0,full,0.12037037037037036,0.12380952380952381,0.08333333333333333,0.002380952380952381,,,,,,,,,,,
2022-05,R13,10.0,rule_negative,0.1053864168618267,0.1079136690647482,0.08333333333333333,0.002398081534772182,,,,,,,,,,,
2022-05,R2,1.0,full,0.004629629629629629,0.047619047619047616,0.0,0.0,,,,,,,,,,,
2022-05,R2,1.0,rule_negative,0.00936768149882904,0.0975609756097561,0.0,0.0,,,,,,,,,,,
2022-05,R2,2.0,full,0.016203703703703703,0.08333333333333333,0.0,0.0,,,,,,,,,,,
2022-05,R2,2.0,rule_negative,0.01873536299765808,0.0975609756097561,0.0,0.0,,,,,,,,,,,
2022-05,R2,5.0,full,0.04398148148148148,0.09047619047619047,0.0,0.0,,,,,,,,,,,
2022-05,R2,5.0,rule_negative,0.0468384074941452,0.09852216748768473,0.0,0.0,,,,,,,,,,,
2022-05,R2,10.0,full,0.10185185185185185,0.10476190476190476,0.0,0.0,,,,,,,,,,,
2022-05,R2,10.0,rule_negative,0.09836065573770492,0.10344827586206896,0.0,0.0,,,,,,,,,,,
2022-05,R3,1.0,full,0.013888888888888888,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2022-05,R3,1.0,rule_negative,0.0117096018735363,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-05,R3,2.0,full,0.013888888888888888,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2022-05,R3,2.0,rule_negative,0.02107728337236534,0.10714285714285714,0.0,0.0,,,,,,,,,,,
2022-05,R3,5.0,full,0.05092592592592592,0.10476190476190476,0.0,0.0,,,,,,,,,,,
2022-05,R3,5.0,rule_negative,0.04918032786885246,0.10096153846153846,0.0,0.0,,,,,,,,,,,
2022-05,R3,10.0,full,0.09027777777777778,0.09285714285714286,0.08333333333333333,0.002380952380952381,,,,,,,,,,,
2022-05,R3,10.0,rule_negative,0.09133489461358314,0.09443099273607748,0.08333333333333333,0.002421307506053269,,,,,,,,,,,
2022-05,R4,1.0,full,0.011574074074074073,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-05,R4,1.0,rule_negative,0.0117096018735363,0.1282051282051282,0.0,0.0,,,,,,,,,,,
