decile,n,score_min,score_max,urgency_rate,binary_rate,positives,month,source,spearman_rho,lift_over_rules
10,417,9.960136855867898,18.52092302848522,0.0014391858243481073,0.0,0,2022-11,all,0.28484848484848485,
1,533,-16.455481805237504,0.0421980225945342,0.0027492853579838767,0.001876172607879925,1,2022-12,all,-0.406060606060606,0.00010307991532097557
2,533,0.0421980225945342,1.6304327140253356,0.008646929695939873,0.005628517823639775,3,2022-12,all,-0.406060606060606,0.00010307991532097557
3,533,1.6363502396382676,2.976785001201658,0.015897398269136897,0.0150093808630394,8,2022-12,all,-0.406060606060606,0.00010307991532097557
4,533,2.9791119625075835,4.260319227835707,0.005718424799002372,0.00375234521575985,2,2022-12,all,-0.406060606060606,0.00010307991532097557
5,533,4.260554764755898,5.666219256795688,0.010370094030513017,0.01125703564727955,6,2022-12,all,-0.406060606060606,0.00010307991532097557
6,533,5.667011135606764,6.7048325076774455,0.004013185311228623,0.0,0,2022-12,all,-0.406060606060606,0.00010307991532097557
7,533,6.7048325076774455,7.929334964031154,0.0002588719481058237,0.0,0,2022-12,all,-0.406060606060606,0.00010307991532097557
8,532,7.932360357083645,8.657690009761406,0.002084431338246985,0.0,0,2022-12,all,-0.406060606060606,0.00010307991532097557
9,532,8.658081310555204,10.098556604430586,0.0021641679535524504,0.0018796992481203006,1,2022-12,all,-0.406060606060606,0.00010307991532097557
10,532,10.099632524561748,18.643383528610908,0.006436698299507998,0.007518796992481203,4,2022-12,all,-0.406060606060606,0.00010307991532097557
1,461,-17.17460087135839,0.06267818557527782,0.0006438246141140675,0.0,0,2023-01,all,0.07878787878787878,0.0009459572614120483
2,461,0.06267818557527782,1.9333407180616842,0.006297385989282678,0.006507592190889371,3,2023-01,all,0.07878787878787878,0.0009459572614120483
3,461,1.9333407180616842,2.793906376895696,0.0033527061554278303,0.0021691973969631237,1,2023-01,all,0.07878787878787878,0.0009459572614120483
4,461,2.793906376895696,3.679996374540793,0.0007897826755192839,0.0,0,2023-01,all,0.07878787878787878,0.0009459572614120483
5,461,3.679996374540793,5.1572252021085525,0.002771570052027814,0.0021691973969631237,1,2023-01,all,0.07878787878787878,0.0009459572614120483
6,461,5.1572252021085525,6.467141926335097,0.00698915889888268,0.006507592190889371,3,2023-01,all,0.07878787878787878,0.0009459572614120483
7,461,6.475566311678577,7.731893621119717,0.0027651280835217025,0.0021691973969631237,1,2023-01,all,0.07878787878787878,0.0009459572614120483
8,461,7.732658658772153,8.64831979935784,0.0006771469587311247,0.0,0,2023-01,all,0.07878787878787878,0.0009459572614120483
9,461,8.65023405742169,10.194944492647808,0.0010276565760768605,0.0,0,2023-01,all,0.07878787878787878,0.0009459572614120483
10,460,10.200310787206114,18.62061494300349,0.005525497977361491,0.002173913043478261,1,2023-01,all,0.07878787878787878,0.0009459572614120483
1,641,-15.393678405180815,-0.14698871405956693,0.0016573906502549735,0.0,0,2023-02,all,-0.5878787878787878,
2,641,-0.13003461276965722,1.5860142202934004,0.00290781442648114,0.0,0,2023-02,all,-0.5878787878787878,
3,641,1.600350590772908,2.695363148860017,0.0021610528908768195,0.0015600624024961,1,2023-02,all,-0.5878787878787878,
4,641,2.696469006549233,4.226468429477199,0.0002571480026654242,0.0,0,2023-02,all,-0.5878787878787878,
5,641,4.235501274901255,6.314132051079603,0.0002749340859135149,0.0,0,2023-02,all,-0.5878787878787878,
6,641,6.329844396139109,9.381056218069071,0.0003102488673204738,0.0,0,2023-02,all,-0.5878787878787878,
7,641,9.38622616012918,12.213575020841033,0.0013062998469087989,0.0015600624024961,1,2023-02,all,-0.5878787878787878,
8,641,12.21549310085727,14.179436597298405,0.001249701060636945,0.0015600624024961,1,2023-02,all,-0.5878787878787878,
9,640,14.179436597298405,15.710107724221139,0.00039543577606287165,0.0,0,2023-02,all,-0.5878787878787878,
10,640,15.716560422050923,26.31615361125622,0.00014474185876392912,0.0,0,2023-02,all,-0.5878787878787878,
1,622,-16.85910666282543,0.1382401461274665,0.005952852945392529,0.0,0,2023-03,all,-0.5151515151515151,0.0009431541821776973
2,622,0.1382401461274665,1.617273201628668,0.0010209964415875711,0.0,0,2023-03,all,-0.5151515151515151,0.0009431541821776973
3,622,1.617273201628668,2.7283268021042617,0.0116994614436595,0.011254019292604502,7,2023-03,all,-0.5151515151515151,0.0009431541821776973
4,622,2.732221210613643,4.999269960981927,0.004817758124245003,0.006430868167202572,4,2023-03,all,-0.5151515151515151,0.0009431541821776973
5,621,5.004450657441065,8.470440461754103,0.002375217870732933,0.001610305958132045,1,2023-03,all,-0.5151515151515151,0.0009431541821776973
6,621,8.470440461754103,11.626551250193168,0.0006629150469935606,0.0,0,2023-03,all,-0.5151515151515151,0.0009431541821776973
7,621,11.626551250193168,13.33258672995831,0.001874704604258555,0.001610305958132045,1,2023-03,all,-0.5151515151515151,0.0009431541821776973
8,621,13.341747661929801,14.583157120650878,0.0003594508957526023,0.0,0,2023-03,all,-0.5151515151515151,0.0009431541821776973
9,621,14.583157120650878,16.121803059392178,0.0010545788926773058,0.0,0,2023-03,all,-0.5151515151515151,0.0009431541821776973
10,621,16.121803059392178,23.127369596855324,0.0010903580271503408,0.0,0,2023-03,all,-0.5151515151515151,0.0009431541821776973
1,710,-16.937321028596614,0.6094099519549057,0.013258404953791565,0.008450704225352112,6,2023-04,all,-0.8060606060606059,
2,709,0.6332686904483442,1.771699597107784,0.00592489073254824,0.0028208744710860366,2,2023-04,all,-0.8060606060606059,
3,709,1.771699597107784,2.8541542206253623,0.02167749556603533,0.018335684062059238,13,2023-04,all,-0.8060606060606059,
4,709,2.8541542206253623,5.733712937597785,0.009707703516639783,0.00846262341325811,6,2023-04,all,-0.8060606060606059,
5,709,5.733712937597785,9.493458842833123,0.0018182201894612737,0.0,0,2023-04,all,-0.8060606060606059,
6,709,9.496695576011769,11.71015579112174,0.0008081408694762955,0.0,0,2023-04,all,-0.8060606060606059,
7,709,11.710825882146748,13.423028263672997,0.0016182320590881108,0.0014104372355430183,1,2023-04,all,-0.8060606060606059,
8,709,13.423801099635464,14.640368786920186,0.0005571640995133997,0.0,0,2023-04,all,-0.8060606060606059,
9,709,14.640368786920186,16.32892625514291,0.001076492715525438,0.0,0,2023-04,all,-0.8060606060606059,
10,709,16.329497277913273,23.814604865325066,0.001006972935882328,0.0,0,2023-04,all,-0.8060606060606059,
1,567,-17.110571339949892,0.9199374212195859,0.00028717541118363366,0.0,0,2023-05,all,-0.38181818181818183,0.002166691394834605
2,566,0.9199374212195859,1.9711596433125966,0.0026244126081789057,0.0017667844522968198,1,2023-05,all,-0.38181818181818183,0.002166691394834605
3,566,1.974633441158699,4.4788949837673275,0.0012300296954698238,0.0,0,2023-05,all,-0.38181818181818183,0.002166691394834605
4,566,4.4788949837673275,7.726042958108502,0.00517564434083797,0.00530035335689046,3,2023-05,all,-0.38181818181818183,0.002166691394834605
5,566,7.743734359040046,10.71223788035635,0.0015976036651332171,0.0017667844522968198,1,2023-05,all,-0.38181818181818183,0.002166691394834605
6,566,10.71223788035635,12.551839749176189,0.0007809320263447614,0.0,0,2023-05,all,-0.38181818181818183,0.002166691394834605
7,566,12.551839749176189,13.839985093376075,0.00045482016517329647,0.0,0,2023-05,all,-0.38181818181818183,0.002166691394834605
8,566,13.84078228874758,14.880479272769263,0.0005248102265402644,0.0,0,2023-05,all,-0.38181818181818183,0.002166691394834605
9,566,14.880479272769263,16.339470944441313,0.0004526053879664141,0.0,0,2023-05,all,-0.38181818181818183,0.002166691394834605
10,566,16.339470944441313,23.618895629884033,0.00033591926969004146,0.0,0,2023-05,all,-0.38181818181818183,0.002166691394834605
1,687,-16.67687018030253,0.8442253528896324,0.005631238640557007,0.004366812227074236,3,2023-06,all,-0.6848484848484848,0.014160614609875093
2,687,0.8442253528896324,1.831955802622645,0.0013267933503161094,0.0,0,2023-06,all,-0.6848484848484848,0.014160614609875093
3,687,1.831955802622645,3.337334254248646,0.001173869453553445,0.0,0,2023-06,all,-0.6848484848484848,0.014160614609875093
4,687,3.337334254248646,6.420649644994855,0.004220348130729104,0.002911208151382824,2,2023-06,all,-0.6848484848484848,0.014160614609875093
5,687,6.420649644994855,9.847112710300038,0.0022384953395445852,0.0,0,2023-06,all,-0.6848484848484848,0.014160614609875093
6,686,9.857021699755808,12.628942761872072,0.0007257306341242741,0.0,0,2023-06,all,-0.6848484848484848,0.014160614609875093
7,686,12.628942761872072,13.937190925451098,0.0025256448946351824,0.0014577259475218659,1,2023-06,all,-0.6848484848484848,0.014160614609875093
8,686,13.937190925451098,14.927024959159633,0.0005929911846610645,0.0,0,2023-06,all,-0.6848484848484848,0.014160614609875093
9,686,14.931787592878617,16.433216810713922,0.0010536036017910477,0.0,0,2023-06,all,-0.6848484848484848,0.014160614609875093
10,686,16.433216810713922,22.48589666929077,0.0006086472563366836,0.0,0,2023-06,all,-0.6848484848484848,0.014160614609875093
1,879,-15.302688928792906,0.8038678474585161,0.001489523188217112,0.0,0,2023-07,all,0.7212121212121211,0.0013844358201845093
2,879,0.8061471484542913,1.7918701994520077,0.0006796244052473223,0.0,0,2023-07,all,0.7212121212121211,0.0013844358201845093
3,879,1.7965806800696789,2.9008596458244473,0.0004065376533567358,0.0,0,2023-07,all,0.7212121212121211,0.0013844358201845093
4,879,2.9008596458244473,4.947256200009859,0.00175124578422157,0.0011376564277588168,1,2023-07,all,0.7212121212121211,0.0013844358201845093
5,879,4.952746662425601,8.661271183719983,0.002663406339594844,0.0,0,2023-07,all,0.7212121212121211,0.0013844358201845093
6,879,8.661271183719983,11.650774468373049,0.0025547587060116353,0.0011376564277588168,1,2023-07,all,0.7212121212121211,0.0013844358201845093
7,879,11.651960570245771,13.564074174120156,0.004093268833639041,0.0022753128555176336,2,2023-07,all,0.7212121212121211,0.0013844358201845093
8,879,13.564074174120156,14.712083442197454,0.002725734809162776,0.0011376564277588168,1,2023-07,all,0.7212121212121211,0.0013844358201845093
9,878,14.718295293479835,16.272163886434516,0.002841689375195409,0.0,0,2023-07,all,0.7212121212121211,0.0013844358201845093
10,878,16.272217227759292,25.240956219392057,0.0018634075366720296,0.0,0,2023-07,all,0.7212121212121211,0.0013844358201845093
1,812,-14.79314466912282,0.7730098638680754,0.003844226948266777,0.0024630541871921183,2,2023-08,all,-0.8424242424242423,0.0005933044387992346
2,812,0.7730098638680754,1.8826068539102954,0.015624516780413973,0.003694581280788177,3,2023-08,all,-0.8424242424242423,0.0005933044387992346
3,811,1.8826068539102954,3.309024355148881,0.0130033391251092,0.007398273736128237,6,2023-08,all,-0.8424242424242423,0.0005933044387992346
4,811,3.3130747043558455,5.256489350856598,0.008674363046968682,0.007398273736128237,6,2023-08,all,-0.8424242424242423,0.0005933044387992346
5,811,5.259710961872553,8.328071286780029,0.0013123054464006321,0.0012330456226880395,1,2023-08,all,-0.8424242424242423,0.0005933044387992346
6,811,8.328071286780029,11.161273403480239,0.0018585246652345396,0.0012330456226880395,1,2023-08,all,-0.8424242424242423,0.0005933044387992346
7,811,11.162721817461506,12.981922778852853,0.0030917668251812655,0.002466091245376079,2,2023-08,all,-0.8424242424242423,0.0005933044387992346
8,811,12.98609435117368,14.387455789388357,0.00036624749506233996,0.0,0,2023-08,all,-0.8424242424242423,0.0005933044387992346
9,811,14.389926999779808,15.93482511166406,0.0008492600283709965,0.0,0,2023-08,all,-0.8424242424242423,0.0005933044387992346
10,811,15.941247174012743,24.079638112778497,0.0005258099947674753,0.0,0,2023-08,all,-0.8424242424242423,0.0005933044387992346
1,710,-16.327128976699463,0.2935845147459437,0.008997701072916201,0.0,0,2023-09,all,-0.8181818181818182,
2,710,0.2935845147459437,2.2605825923872556,0.010482358902707534,0.004225352112676056,3,2023-09,all,-0.8181818181818182,
3,710,2.2605825923872556,4.040486237200957,0.00808585414901509,0.0014084507042253522,1,2023-09,all,-0.8181818181818182,
4,709,4.040486237200957,6.818563307581164,0.012706112258983637,0.012693935119887164,9,2023-09,all,-0.8181818181818182,
5,709,6.822236444864137,10.346468120102424,0.006220310699338113,0.0,0,2023-09,all,-0.8181818181818182,
6,709,10.348441094808882,12.692513406452276,0.0009380355956029955,0.0,0,2023-09,all,-0.8181818181818182,
7,709,12.699653821435172,13.95260406711198,0.002794269104276264,0.0028208744710860366,2,2023-09,all,-0.8181818181818182,
8,709,13.957155049672876,15.060007335550846,0.0008541318819466882,0.0,0,2023-09,all,-0.8181818181818182,
9,709,15.060007335550846,16.629835010453373,0.0006781172967934174,0.0,0,2023-09,all,-0.8181818181818182,
10,709,16.629835010453373,22.486699203931156,0.0020852906677535704,0.0,0,2023-09,all,-0.8181818181818182,
1,1210,-16.451100503854217,0.3513188394596436,0.00499285306238201,0.0,0,2023-10,all,-0.7575757575757575,0.0008657583771071913
2,1210,0.3595028980408488,1.6963784196772473,0.004202545761257135,0.0,0,2023-10,all,-0.7575757575757575,0.0008657583771071913
3,1210,1.6963784196772473,2.7343571756416343,0.004225747050546658,0.0024793388429752068,3,2023-10,all,-0.7575757575757575,0.0008657583771071913
4,1210,2.7343571756416343,4.235783973773005,0.006758291430882544,0.0024793388429752068,3,2023-10,all,-0.7575757575757575,0.0008657583771071913
5,1210,4.235783973773005,6.546689808379911,0.0051408193960970116,0.003305785123966942,4,2023-10,all,-0.7575757575757575,0.0008657583771071913
6,1210,6.546689808379911,10.315505172697703,0.003574836235102741,0.001652892561983471,2,2023-10,all,-0.7575757575757575,0.0008657583771071913
7,1210,10.318669647874568,12.659763093872954,0.0008227827943687339,0.0,0,2023-10,all,-0.7575757575757575,0.0008657583771071913
8,1210,12.659763093872954,14.229268160663947,0.0013444183108997513,0.0008264462809917355,1,2023-10,all,-0.7575757575757575,0.0008657583771071913
9,1210,14.233464306699954,16.13536449732786,0.001917723560254464,0.001652892561983471,2,2023-10,all,-0.7575757575757575,0.0008657583771071913
10,1210,16.13598230480617,24.616267859920974,0.0007108797401850097,0.0,0,2023-10,all,-0.7575757575757575,0.0008657583771071913
1,984,-16.637432680661636,0.09642705144787489,0.0005179294546917618,0.0,0,2023-11,all,0.4787878787878787,0.008532663655088178
2,984,0.09642705144787489,1.664829132616818,0.002441326949472323,0.0,0,2023-11,all,0.4787878787878787,0.008532663655088178
3,984,1.6703567644471415,2.8405331731822847,0.00042917994445005095,0.0,0,2023-11,all,0.4787878787878787,0.008532663655088178
4,984,2.8405331731822847,4.455863611355214,0.0011463026794826295,0.0010162601626016261,1,2023-11,all,0.4787878787878787,0.008532663655088178
5,984,4.457178878968436,7.471012288688813,0.0027367044769930618,0.0020325203252032522,2,2023-11,all,0.4787878787878787,0.008532663655088178
6,984,7.471012288688813,10.620403517275875,0.0027628534471235647,0.0020325203252032522,2,2023-11,all,0.4787878787878787,0.008532663655088178
7,984,10.625222536067724,12.684077460457807,0.003495325819353491,0.003048780487804878,3,2023-11,all,0.4787878787878787,0.008532663655088178
8,984,12.684867218885294,14.273287242294842,0.0009718701340457991,0.0,0,2023-11,all,0.4787878787878787,0.008532663655088178
9,984,14.274751350721392,16.003419363180704,0.0008336811693431887,0.0,0,2023-11,all,0.4787878787878787,0.008532663655088178
10,983,16.008187225215746,23.911423155859897,0.0060546348759305405,0.006103763987792472,6,2023-11,all,0.4787878787878787,0.008532663655088178
1,865,-17.48362313618734,0.7197258874225698,0.0019402759128438047,0.0011560693641618498,1,2023-12,all,0.0303030303030303,0.001176509431368278
2,865,0.7197258874225698,2.071541359369232,0.0007812522280406338,0.0,0,2023-12,all,0.0303030303030303,0.001176509431368278
3,864,2.071541359369232,2.8274443337029154,0.0029704782409461176,0.0023148148148148147,2,2023-12,all,0.0303030303030303,0.001176509431368278
4,864,2.8274443337029154,4.674453079469812,0.0034657212971702235,0.0023148148148148147,2,2023-12,all,0.0303030303030303,0.001176509431368278
5,864,4.674453079469812,8.147121959664126,0.00419745396217132,0.004629629629629629,4,2023-12,all,0.0303030303030303,0.001176509431368278
6,864,8.147229751371645,11.511914676507361,0.002915535016513143,0.0011574074074074073,1,2023-12,all,0.0303030303030303,0.001176509431368278
7,864,11.511914676507361,13.334397902574326,0.0019374716427699751,0.0011574074074074073,1,2023-12,all,0.0303030303030303,0.001176509431368278
8,864,13.334397902574326,14.672405140250367,0.0021853661389862784,0.0011574074074074073,1,2023-12,all,0.0303030303030303,0.001176509431368278
9,864,14.672405140250367,16.339919383275394,0.0022809417566933337,0.0011574074074074073,1,2023-12,all,0.0303030303030303,0.001176509431368278
10,864,16.34025326655497,22.903364951017515,0.0021202243680877556,0.0011574074074074073,1,2023-12,all,0.0303030303030303,0.001176509431368278
1,801,-17.35894350273004,0.8049878106300619,0.021697059793518398,0.02122347066167291,17,2024-01,all,-0.6606060606060605,0.0016446431019090204
2,801,0.8073396936060728,2.354809660036578,0.011542200436628455,0.009987515605493134,8,2024-01,all,-0.6606060606060605,0.0016446431019090204
3,801,2.354809660036578,3.1681270875988896,0.029805497393550096,0.018726591760299626,15,2024-01,all,-0.6606060606060605,0.0016446431019090204
4,801,3.1681270875988896,5.139140736195545,0.013950571580592536,0.00749063670411985,6,2024-01,all,-0.6606060606060605,0.0016446431019090204
5,800,5.139140736195545,8.819973186700862,0.019120057531474742,0.00875,7,2024-01,all,-0.6606060606060605,0.0016446431019090204
