item,event_id,policy,score,p_urgent
61,mail:29ee85509fa57650b7f64616,R2,18.505179346767203,2.9168176606074178e-06
62,mail:f77f2c5f45fe8dd141ba8979,R2,18.474610028233872,2.9168176606074178e-06
63,github:api:apache/kafka:pr-15352-opened,R2,18.471352383291666,2.846846951751176e-05
64,github:api:apache/kafka:pr-15239-opened,R2,18.393113064603586,2.846846951751176e-05
65,github:api:apache/kafka:pr-15276-opened,R2,18.393113064603586,2.846846951751176e-05
66,github:api:apache/kafka:pr-21268-opened,R2,18.37925902686771,2.846846951751176e-05
67,mail:e5e57509da91cd5305a32f04,R2,18.37061310144599,2.9168176606074178e-06
68,mail:bc59961f519fb79f7ca459c2,R2,18.31599840436243,2.9168176606074178e-06
69,github:api:apache/kafka:pr-20129-opened,R2,18.307382526444158,2.846846951751176e-05
70,github:api:apache/kafka:pr-20240-opened,R2,18.307382526444158,2.846846951751176e-05
71,github:api:apache/kafka:pr-19517-opened,R2,18.305236913478918,2.846846951751176e-05
72,github:api:apache/kafka:pr-16590-opened,R2,18.271289211475125,2.846846951751176e-05
73,github:api:apache/kafka:pr-16544-opened,R2,18.271289211475125,2.846846951751176e-05
74,mail:023f7faeff59e76eb2b1e5a7,R2,18.23513843240459,2.9168176606074178e-06
75,github:api:apache/kafka:pr-20359-opened,R2,18.229873814919948,2.846846951751176e-05
76,github:api:apache/kafka:pr-15495-opened,R2,18.22056601733538,2.846846951751176e-05
77,mail:fc209cc79b8a6d7202617f00,R2,18.19819842852682,2.9168176606074178e-06
78,mail:30e53ebe8f910bd0f1734a46,R2,18.197933461628864,2.9168176606074178e-06
79,mail:60ec85ff0c3a3868d2baebd2,R2,18.04316095369333,2.9168176606074178e-06
80,github:api:apache/kafka:pr-18841-opened,R2,18.030214020755405,2.846846951751176e-05
81,github:api:apache/kafka:pr-19441-opened,R2,18.02338434645784,2.846846951751176e-05
82,mail:9ba98b739afbd1dff8587d3a,R2,17.948574048671027,2.9168176606074178e-06
83,github:api:apache/kafka:comment-IC_kwDOACG9q85yx9e2,R2,17.91799210974756,2.846846951751176e-05
84,github:api:apache/kafka:pr-15416-opened,R2,17.91799210974756,0.009830048664727411
85,mail:e31ad8a1f4c0ec2c6e6a0574,R2,17.902369074790045,2.9168176606074178e-06
86,github:api:apache/kafka:pr-14426-opened,R2,17.90125520897004,2.846846951751176e-05
87,github:api:apache/kafka:pr-19763-opened,R2,17.876921268442512,2.846846951751176e-05
88,github:api:apache/kafka:pr-20784-opened,R2,17.86127314912549,2.846846951751176e-05
89,github:api:apache/kafka:pr-16492-opened,R2,17.79827976357839,2.846846951751176e-05
90,github:api:apache/kafka:commit-c4a769bc8be54fe07e0ed5f05f00b48aa02a8404,R2,17.79351174914882,2.846846951751176e-05
91,mail:fe2c94e03cefe210000a5338,R2,17.720414548830725,2.9168176606074178e-06
92,github:api:apache/kafka:pr-21371-opened,R2,17.69949908267595,2.846846951751176e-05
93,mail:260d741fe58c8f79e12693b3,R2,17.68391790620389,2.9168176606074178e-06
94,github:api:apache/kafka:pr-15509-opened,R2,17.683800743347515,2.846846951751176e-05
95,github:api:apache/kafka:pr-20454-opened,R2,17.673023062590197,2.846846951751176e-05
96,github:api:apache/kafka:pr-21219-opened,R2,17.670765385461124,2.846846951751176e-05
97,github:api:apache/kafka:pr-21134-opened,R2,17.670765385461124,2.846846951751176e-05
98,mail:b99d8964212a49a1a35d2706,R2,17.667480616749486,2.9168176606074178e-06
99,github:api:apache/kafka:comment-IC_kwDOACG9q85cX1As,R2,17.65365981475889,2.846846951751176e-05
100,github:api:apache/kafka:pr-16588-opened,R2,17.64667587024035,2.846846951751176e-05
