month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2022-03,R0,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.04962779156327544,0.0,0.0,0,0.003669926974631428,0.4972329647308108,0.7960394348529021,-6.248333333333332,0.0,0,0.0,0,0,True,0,0
2022-03,R0,5.0,rule_negative,github,2646,2646,0,0.0,0.050642479213907785,,0.0,0,,,,-14.74,0.0,0,0.0,0,0,True,0,0
2022-03,R0,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.049019607843137254,0.0,0.0,0,0.004932116738324311,0.46809291003157444,0.8599098105051612,-2.796666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R0,5.0,rule_negative,mail,553,553,0,0.0,0.04701627486437613,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True,0,0
2022-03,R0,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.0036354131467585143,0.49501520523758746,0.8186553625965196,-11.198333333333332,0.0,0,0.0,0,0,True,0,57
2022-03,R0,10.0,full,github,2648,2648,0,0.0,0.10158610271903323,,0.0,0,,,,-29.59,0.0,0,0.0,0,0,True,0,2
2022-03,R0,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.09691417550626807,0.0,0.0,0,0.0046945472189223875,0.45925784831195293,0.8882197215897033,-4.648333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R0,10.0,full,mail,574,574,0,0.0,0.10452961672473868,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True,0,21
2022-03,R0,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0998282114907425,0.0,0.0,0,0.003669926974631428,0.4965946912475322,0.8210118402451275,-11.07,0.0,0,0.0,0,0,True,0,0
2022-03,R0,10.0,rule_negative,github,2646,2646,0,0.0,0.10128495842781557,,0.0,0,,,,-29.48,0.0,0,0.0,0,0,True,0,0
2022-03,R0,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.09705882352941177,0.0,0.0,0,0.004932116738324311,0.46103861583719413,0.8919427931294903,-4.593333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R0,10.0,rule_negative,mail,553,553,0,0.0,0.10307414104882459,,0.0,0,,,,-6.2700000000000005,0.0,0,0.0,0,0,True,0,0
2022-03,R1,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0022003089228381217,0.7363686047375719,0.6456198810915605,-2.9716666666666662,0.0,0,0.0,0,4,False,0,57
2022-03,R1,1.0,full,github,2648,2648,0,0.0,0.0007552870090634441,,0.0,0,,,,-0.22,0.0,0,0.0,0,4,False,0,2
2022-03,R1,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.0038259519272860073,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,0,4,False,0,34
2022-03,R1,1.0,full,mail,574,574,0,0.0,0.029616724738675958,,0.0,0,,,,-1.87,0.0,0,0.0,0,4,False,0,21
2022-03,R1,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0,0.0,,1,0.0022268618030664294,,0.0,-2.0,0.0,0,0.0,0,4,False,0,0
2022-03,R1,1.0,rule_negative,github,2646,2646,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False,0,0
2022-03,R1,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.004069222481565666,,0.0,-2.0,0.0,0,0.0,0,4,False,0,0
2022-03,R1,1.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False,0,0
2022-03,R1,2.0,full,all,5296,5296,0,0.0011329305135951663,0.01076283987915408,0.0,0.0,0,0.0022003089228381217,0.7028271759004376,0.6456198810915605,-3.045,0.0,0,0.0,49,0,True,0,57
2022-03,R1,2.0,full,github,2648,2648,0,0.0,0.0007552870090634441,,0.0,0,,,,-0.22,0.0,0,0.0,49,0,True,0,2
2022-03,R1,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.0038259519272860073,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,49,0,True,0,34
2022-03,R1,2.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,49,0,True,0,21
2022-03,R1,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0,0.0,,1,0.0022268618030664294,,0.0,-2.0,0.0,0,0.0,49,0,True,0,0
2022-03,R1,2.0,rule_negative,github,2646,2646,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,49,0,True,0,0
2022-03,R1,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.004069222481565666,,0.0,-2.0,0.0,0,0.0,49,0,True,0,0
2022-03,R1,2.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,49,0,True,0,0
2022-03,R1,5.0,full,all,5296,5296,0,0.0011329305135951663,0.01076283987915408,0.0,0.0,0,0.0022003089228381217,0.7028271759004376,0.6456198810915605,-3.045,0.0,0,0.0,208,0,True,0,57
2022-03,R1,5.0,full,github,2648,2648,0,0.0,0.0007552870090634441,,0.0,0,,,,-0.22,0.0,0,0.0,208,0,True,0,2
2022-03,R1,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.0038259519272860073,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,208,0,True,0,34
2022-03,R1,5.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,208,0,True,0,21
2022-03,R1,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0,0.0,,1,0.0022268618030664294,,0.0,-2.0,0.0,0,0.0,208,0,True,0,0
2022-03,R1,5.0,rule_negative,github,2646,2646,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,208,0,True,0,0
2022-03,R1,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.004069222481565666,,0.0,-2.0,0.0,0,0.0,208,0,True,0,0
2022-03,R1,5.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,208,0,True,0,0
2022-03,R1,10.0,full,all,5296,5296,0,0.0011329305135951663,0.01076283987915408,0.0,0.0,0,0.0022003089228381217,0.7028271759004376,0.6456198810915605,-3.045,0.0,0,0.0,473,0,True,0,57
2022-03,R1,10.0,full,github,2648,2648,0,0.0,0.0007552870090634441,,0.0,0,,,,-0.22,0.0,0,0.0,473,0,True,0,2
2022-03,R1,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.0038259519272860073,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,473,0,True,0,34
2022-03,R1,10.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,473,0,True,0,21
2022-03,R1,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0,0.0,,1,0.0022268618030664294,,0.0,-2.0,0.0,0,0.0,473,0,True,0,0
2022-03,R1,10.0,rule_negative,github,2646,2646,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,473,0,True,0,0
2022-03,R1,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.004069222481565666,,0.0,-2.0,0.0,0,0.0,473,0,True,0,0
2022-03,R1,10.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,473,0,True,0,0
2022-03,R10,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0015713434531230343,0.5084140726597592,0.6405864332222397,-2.9716666666666662,0.0,0,0.0,0,0,True,0,57
2022-03,R10,1.0,full,github,2648,2648,0,0.0,0.01283987915407855,,0.0,0,,,,-3.74,0.0,0,0.0,0,0,True,0,2
2022-03,R10,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.007232401157184185,0.0,0.0,0,0.0036295606361879547,0.5480824467441874,0.5793385548991079,-1.7566666666666666,0.0,0,0.0,0,0,True,0,34
2022-03,R10,1.0,full,mail,574,574,0,0.0,0.006968641114982578,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True,0,21
2022-03,R10,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.009925558312655087,0.0,0.0,0,0.0016193441383921077,0.5145532922059056,0.6453684008810264,-2.953333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R10,1.0,rule_negative,github,2646,2646,0,0.0,0.012471655328798186,,0.0,0,,,,-3.63,0.0,0,0.0,0,0,True,0,0
2022-03,R10,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.007352941176470588,0.0,0.0,0,0.0038242728217176003,0.5546857449470503,0.584779607016947,-1.7566666666666666,0.0,0,0.0,0,0,True,0,0
2022-03,R10,1.0,rule_negative,mail,553,553,0,0.0,0.007233273056057866,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True,0,0
2022-03,R10,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.0015713434531230343,0.41648814427065484,0.6522377651852601,-3.9433333333333334,0.0,0,0.0,0,0,True,0,57
2022-03,R10,2.0,full,github,2648,2648,0,0.0,0.023413897280966767,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True,0,2
2022-03,R10,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.017357762777242044,0.0,0.0,0,0.0036295606361879547,0.4177096661110797,0.5925788483326381,-2.1416666666666666,0.0,0,0.0,0,0,True,0,34
2022-03,R10,2.0,full,mail,574,574,0,0.0,0.013937282229965157,,0.0,0,,,,-0.88,0.0,0,0.0,0,0,True,0,21
2022-03,R10,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.01966024050391296,0.0,0.0,0,0.0016193441383921077,0.4177266411121135,0.6568693215469719,-3.888333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R10,2.0,rule_negative,github,2646,2646,0,0.0,0.02305366591080877,,0.0,0,,,,-6.71,0.0,0,0.0,0,0,True,0,0
2022-03,R10,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.016666666666666666,0.0,0.0,0,0.0038242728217176003,0.41782262042214346,0.5985927658682737,-2.105,0.0,0,0.0,0,0,True,0,0
2022-03,R10,2.0,rule_negative,mail,553,553,0,0.0,0.014466546112115732,,0.0,0,,,,-0.88,0.0,0,0.0,0,0,True,0,0
2022-03,R10,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.0015713434531230343,0.47999681840849195,0.8110796791610047,-6.34,0.0,0,0.0,0,0,True,0,57
2022-03,R10,5.0,full,github,2648,2648,0,0.0,0.04871601208459214,,0.0,0,,,,-14.19,0.0,0,0.0,0,0,True,0,2
2022-03,R10,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.05303760848601736,0.0,0.0,0,0.0036295606361879547,0.49616901328041685,0.8919542677538681,-2.4616666666666664,0.0,0,0.0,0,0,True,0,34
2022-03,R10,5.0,full,mail,574,574,0,0.0,0.04529616724738676,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True,0,21
2022-03,R10,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.047909906470700515,0.0,0.0,0,0.0016193441383921077,0.4676794244419534,0.8098737784398878,-6.083333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R10,5.0,rule_negative,github,2646,2646,0,0.0,0.04837490551776266,,0.0,0,,,,-14.08,0.0,0,0.0,0,0,True,0,0
2022-03,R10,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.047549019607843135,0.0,0.0,0,0.0038242728217176003,0.46479963350725645,0.8916998634824381,-2.223333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R10,5.0,rule_negative,mail,553,553,0,0.0,0.04701627486437613,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True,0,0
2022-03,R10,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.0015713434531230343,0.45549836929089044,0.8146433708771387,-11.198333333333332,0.0,0,0.0,0,0,True,0,57
2022-03,R10,10.0,full,github,2648,2648,0,0.0,0.10574018126888217,,0.0,0,,,,-30.8,0.0,0,0.0,0,0,True,0,2
2022-03,R10,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.09305689488910318,0.0,0.0,0,0.0036295606361879547,0.45884004221816926,0.8919542677538681,-3.983333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R10,10.0,full,mail,574,574,0,0.0,0.09930313588850175,,0.0,0,,,,-6.2700000000000005,0.0,0,0.0,0,0,True,0,21
2022-03,R10,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.09753769803397595,0.0,0.0,0,0.0016193441383921077,0.4451246555087332,0.8134669000419582,-10.85,0.0,0,0.0,0,0,True,0,0
2022-03,R10,10.0,rule_negative,github,2646,2646,0,0.0,0.1054421768707483,,0.0,0,,,,-30.69,0.0,0,0.0,0,0,True,0,0
2022-03,R10,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.08725490196078431,0.0,0.0,0,0.0038242728217176003,0.43312010346014795,0.8916998634824381,-3.7083333333333335,0.0,0,0.0,0,0,True,0,0
2022-03,R10,10.0,rule_negative,mail,553,553,0,0.0,0.09764918625678119,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,0
2022-03,R11,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.002116664560859269,0.5863920236113737,0.8110796791610047,-2.453333333333333,0.0,0,0.0,0,0,True,0,57
2022-03,R11,1.0,full,github,2648,2648,0,0.0,0.0011329305135951663,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True,0,2
2022-03,R11,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.021697203471552556,0.0,0.0,0,0.00509580169751326,0.5912501734931542,0.8903455161451164,-1.27,0.0,0,0.0,0,0,True,0,34
2022-03,R11,1.0,full,mail,574,574,0,0.0,0.008710801393728223,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True,0,21
2022-03,R11,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.007825920977285742,0.0,0.0,0,0.0021610461455153426,0.5359074781225462,0.7761026714980493,-2.2333333333333334,0.0,0,0.0,0,0,True,0,0
2022-03,R11,1.0,rule_negative,github,2646,2646,0,0.0,0.0011337868480725624,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True,0,0
2022-03,R11,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.016176470588235296,0.0,0.0,0,0.005536168900694401,0.5466981605291216,0.8580825421938839,-1.05,0.0,0,0.0,0,0,True,0,0
2022-03,R11,1.0,rule_negative,mail,553,553,0,0.0,0.009041591320072333,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True,0,0
2022-03,R11,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.002116664560859269,0.5919264851735874,0.8110796791610047,-3.4250000000000003,0.0,0,0.0,0,0,True,0,57
2022-03,R11,2.0,full,github,2648,2648,0,0.0,0.007175226586102719,,0.0,0,,,,-2.09,0.0,0,0.0,0,0,True,0,2
2022-03,R11,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.038090646094503376,0.0,0.0,0,0.00509580169751326,0.596797782049531,0.8903455161451164,-1.8933333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R11,2.0,full,mail,574,574,0,0.0,0.013937282229965157,,0.0,0,,,,-0.88,0.0,0,0.0,0,0,True,0,21
2022-03,R11,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.016987974804351977,0.0,0.0,0,0.0021610461455153426,0.5652864981285297,0.8098737784398878,-3.1133333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R11,2.0,rule_negative,github,2646,2646,0,0.0,0.007180650037792895,,0.0,0,,,,-2.09,0.0,0,0.0,0,0,True,0,0
2022-03,R11,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.030392156862745098,0.0,0.0,0,0.005536168900694401,0.5716522624056725,0.8900690741804159,-1.5816666666666668,0.0,0,0.0,0,0,True,0,0
2022-03,R11,2.0,rule_negative,mail,553,553,0,0.0,0.014466546112115732,,0.0,0,,,,-0.88,0.0,0,0.0,0,0,True,0,0
2022-03,R11,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.002116664560859269,0.5647611418288067,0.9688441656614311,-6.34,0.0,0,0.0,0,0,True,0,57
2022-03,R11,5.0,full,github,2648,2648,0,0.0,0.029833836858006044,,0.0,0,,,,-8.69,0.0,0,0.0,0,0,True,0,2
2022-03,R11,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.06846673095467695,0.0,0.0,0,0.00509580169751326,0.5417192562387362,0.9475098233094235,-3.0483333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R11,5.0,full,mail,574,574,0,0.0,0.07665505226480836,,0.0,0,,,,-4.84,0.0,0,0.0,0,0,True,0,21
2022-03,R11,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.04581026913533117,0.0,0.0,0,0.0021610461455153426,0.5493876468324445,0.967643898941238,-5.881666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R11,5.0,rule_negative,github,2646,2646,0,0.0,0.02947845804988662,,0.0,0,,,,-8.58,0.0,0,0.0,0,0,True,0,0
2022-03,R11,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.058333333333333334,0.0,0.0,0,0.005536168900694401,0.516224683021671,0.9472554190379937,-2.6266666666666665,0.0,0,0.0,0,0,True,0,0
2022-03,R11,5.0,rule_negative,mail,553,553,0,0.0,0.07775768535262206,,0.0,0,,,,-4.73,0.0,0,0.0,0,0,True,0,0
2022-03,R11,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.002116664560859269,0.5574684498883524,0.9768092985686235,-10.68,0.0,0,0.0,0,0,True,0,57
2022-03,R11,10.0,full,github,2648,2648,0,0.0,0.06759818731117825,,0.0,0,,,,-19.69,0.0,0,0.0,0,0,True,0,2
2022-03,R11,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.1171648987463838,0.0,0.0,0,0.00509580169751326,0.5118392433626143,0.9475098233094235,-4.8999999999999995,0.0,0,0.0,0,0,True,0,34
2022-03,R11,10.0,full,mail,574,574,0,0.0,0.18815331010452963,,0.0,0,,,,-11.88,0.0,0,0.0,0,0,True,0,21
2022-03,R11,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.09562893682000381,0.0,0.0,0,0.0021610461455153426,0.5470937866598156,0.976689273936025,-10.148333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R11,10.0,rule_negative,github,2646,2646,0,0.0,0.0672713529856387,,0.0,0,,,,-19.580000000000002,0.0,0,0.0,0,0,True,0,0
2022-03,R11,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.10735294117647058,0.0,0.0,0,0.005536168900694401,0.49516539223335254,0.9472554190379937,-4.46,0.0,0,0.0,0,0,True,0,0
2022-03,R11,10.0,rule_negative,mail,553,553,0,0.0,0.18806509945750452,,0.0,0,,,,-11.44,0.0,0,0.0,0,0,True,0,0
2022-03,R12,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0014854042085969549,0.5036089762616369,0.596216482791323,-2.453333333333333,0.0,0,0.0,0,0,True,0,57
2022-03,R12,1.0,full,github,2648,2648,0,0.0,0.004531722054380665,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,2
2022-03,R12,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.01832208293153327,0.0,0.0,0,0.0037150207335612715,0.4739884026282077,0.5841869904696825,-1.6600000000000001,0.0,0,0.0,0,0,True,0,34
2022-03,R12,1.0,full,mail,574,574,0,0.0,0.005226480836236934,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True,0,21
2022-03,R12,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.007635044855888528,0.0,0.0,0,0.0015200959630287142,0.48762102507585076,0.5762065417278225,-2.215,0.0,0,0.0,0,0,True,0,0
2022-03,R12,1.0,rule_negative,github,2646,2646,0,0.0,0.0045351473922902496,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,0
2022-03,R12,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.012254901960784314,0.0,0.0,0,0.004136886803626956,0.4436921826376105,0.561106143028391,-1.4216666666666666,0.0,0,0.0,0,0,True,0,0
2022-03,R12,1.0,rule_negative,mail,553,553,0,0.0,0.0054249547920434,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True,0,0
2022-03,R12,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.0014854042085969549,0.6062482032267251,0.8114367582540237,-3.4250000000000003,0.0,0,0.0,0,0,True,0,57
2022-03,R12,2.0,full,github,2648,2648,0,0.0,0.00944108761329305,,0.0,0,,,,-2.75,0.0,0,0.0,0,0,True,0,2
2022-03,R12,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.03471552555448409,0.0,0.0,0,0.0037150207335612715,0.5622233361713622,0.8864092126919046,-1.765,0.0,0,0.0,0,0,True,0,34
2022-03,R12,2.0,full,mail,574,574,0,0.0,0.0156794425087108,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True,0,21
2022-03,R12,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.016987974804351977,0.0,0.0,0,0.0015200959630287142,0.5708411297294784,0.8023799098610929,-3.1133333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R12,2.0,rule_negative,github,2646,2646,0,0.0,0.00944822373393802,,0.0,0,,,,-2.75,0.0,0,0.0,0,0,True,0,0
2022-03,R12,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.02696078431372549,0.0,0.0,0,0.004136886803626956,0.527937338021018,0.8751654027881949,-1.4533333333333331,0.0,0,0.0,0,0,True,0,0
2022-03,R12,2.0,rule_negative,mail,553,553,0,0.0,0.0162748643761302,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True,0,0
2022-03,R12,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.0014854042085969549,0.5038489943658122,0.8149648417990422,-5.821666666666666,0.0,0,0.0,0,0,True,0,57
2022-03,R12,5.0,full,github,2648,2648,0,0.0,0.028323262839879154,,0.0,0,,,,-8.25,0.0,0,0.0,0,0,True,0,2
2022-03,R12,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.07232401157184185,0.0,0.0,0,0.0037150207335612715,0.5046461470813457,0.8919542677538681,-3.1950000000000003,0.0,0,0.0,0,0,True,0,34
2022-03,R12,5.0,full,mail,574,574,0,0.0,0.06968641114982578,,0.0,0,,,,-4.4,0.0,0,0.0,0,0,True,0,21
2022-03,R12,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.04619202137812559,0.0,0.0,0,0.0015200959630287142,0.4786458811915731,0.8148075935979687,-5.3999999999999995,0.0,0,0.0,0,0,True,0,0
2022-03,R12,5.0,rule_negative,github,2646,2646,0,0.0,0.02834467120181406,,0.0,0,,,,-8.25,0.0,0,0.0,0,0,True,0,0
