situation_id,event_id,entity,onset,end,label,cost_weight,n_events
label-situation-00016,jira:13471880:created,issue:KAFKA-14079,2022-07-16 16:16:03+00:00,2022-07-16 16:16:03+00:00,True,1.0,1
label-situation-00017,jira:13471880:change:20800752:0,issue:KAFKA-14079,2022-07-17 17:32:35.252000+00:00,2022-07-17 22:25:24.892000+00:00,True,1.0,12
label-situation-00018,jira:13468435:change:20803765:0,issue:KAFKA-14024,2022-07-19 03:28:51.797000+00:00,2022-07-20 03:30:33.051000+00:00,True,1.0,24
label-situation-00019,jira:13471640:change:20807828:0,issue:KAFKA-14076,2022-07-20 16:15:42.586000+00:00,2022-07-21 06:12:16.515000+00:00,True,1.0,14
label-situation-00020,mail:edae2932b7eef478bffd2fd7,thread:CAFAZAhGhZQdf6TxRfsL4=mROT5x13H79oPrT-eVVASbrL4K1nw@mail.gmail.com,2022-08-04 15:05:10+00:00,2022-08-04 15:32:21+00:00,True,1.0,6
label-situation-00021,jira:13476906:created,issue:KAFKA-14167,2022-08-15 23:38:28+00:00,2022-08-15 23:38:39.083000+00:00,True,1.0,2
label-situation-00022,github:api:apache/kafka:commit-9f20f8995399d9e03f518f7b9c8be2bffb2fdcfc,issue:KAFKA-10199,2022-08-17 18:12:30+00:00,2022-08-17 18:13:34+00:00,True,1.0,2
label-situation-00023,github:api:apache/kafka:pr-12530-opened,pr:12530,2022-08-17 20:40:28+00:00,2022-08-17 20:40:28+00:00,True,1.0,1
label-situation-00024,github:api:apache/kafka:pr-12532-opened,pr:12532,2022-08-17 21:15:38+00:00,2022-08-17 21:28:32+00:00,True,1.0,3
label-situation-00025,jira:13479152:created,issue:KAFKA-14187,2022-08-29 17:35:18+00:00,2022-08-29 20:00:36.135000+00:00,True,1.0,2
label-situation-00026,jira:13449993:change:20884512:0,issue:KAFKA-13990,2022-08-31 15:47:12.208000+00:00,2022-08-31 15:51:35.361000+00:00,True,1.0,3
label-situation-00027,jira:13479808:comment:17600279,issue:KAFKA-14197,2022-09-05 09:08:45.246000+00:00,2022-09-05 12:00:53.950000+00:00,True,1.0,4
label-situation-00028,jira:13479762:change:20892156:0,issue:KAFKA-14196,2022-09-06 02:30:27.004000+00:00,2022-09-07 16:10:22.182000+00:00,True,1.0,6
label-situation-00029,jira:13480622:created,issue:KAFKA-14208,2022-09-08 10:22:21+00:00,2022-09-08 23:53:59.497000+00:00,True,1.0,2
label-situation-00030,jira:13048596:comment:17609089,issue:KAFKA-4852,2022-09-25 07:25:55.109000+00:00,2022-09-25 08:18:19.612000+00:00,True,1.0,2
label-situation-00031,github:api:apache/kafka:commit-07c10024890c0761ba47ccd4d6301e8101d8c8de,issue:KAFKA-12960,2022-10-13 01:39:58+00:00,2022-10-13 20:27:19+00:00,True,1.0,2
label-situation-00032,github:api:apache/kafka:pr-12745-opened,pr:12745,2022-10-13 17:00:14+00:00,2022-10-13 18:01:11+00:00,True,1.0,3
label-situation-00033,jira:13484311:change:21000045:0,issue:KAFKA-14274,2022-11-02 19:41:15.502000+00:00,2022-11-02 19:41:15.502000+00:00,True,1.0,1
label-situation-00034,mail:653f7b6df6b6cb59677fc184,thread:CAPf+OSuYmEGJ1C0-HseCuE42OrOG8vY2-SkYQgdc6JU9jp3N9w@mail.gmail.com,2022-11-16 15:09:01+00:00,2022-11-16 15:09:01+00:00,True,1.0,1
label-situation-00035,jira:13508113:created,issue:KAFKA-14432,2022-12-01 15:58:43+00:00,2022-12-01 15:59:52.986000+00:00,True,1.0,3
label-situation-00036,jira:13509950:created,issue:KAFKA-14443,2022-12-05 18:33:18+00:00,2022-12-05 18:33:18+00:00,True,1.0,1
label-situation-00037,jira:13509950:change:21081324:0,issue:KAFKA-14443,2022-12-07 02:01:50.049000+00:00,2022-12-07 22:00:08.734000+00:00,True,1.0,4
label-situation-00038,jira:13514039:created,issue:KAFKA-14496,2022-12-15 12:04:09+00:00,2022-12-15 22:58:29.937000+00:00,True,1.0,13
label-situation-00039,jira:13514773:created,issue:KAFKA-14532,2022-12-19 21:09:44+00:00,2022-12-19 21:17:49.015000+00:00,True,1.0,4
label-situation-00040,jira:13516488:created,issue:KAFKA-14571,2023-01-04 14:41:03+00:00,2023-01-04 14:41:34.526000+00:00,True,1.0,2
label-situation-00041,jira:13514780:comment:17679729,issue:KAFKA-14533,2023-01-23 09:30:10.368000+00:00,2023-01-24 03:39:18.049000+00:00,True,1.0,7
label-situation-00042,jira:13365345:change:21185349:0,issue:KAFKA-12468,2023-01-31 01:08:54.666000+00:00,2023-01-31 01:08:54.666000+00:00,True,1.0,1
label-situation-00043,jira:13525285:created,issue:KAFKA-14732,2023-02-18 11:46:51+00:00,2023-02-18 11:46:51+00:00,True,1.0,1
label-situation-00044,jira:13526132:created,issue:KAFKA-14761,2023-02-24 23:24:22+00:00,2023-02-24 23:24:22+00:00,True,1.0,1
label-situation-00045,jira:13514780:change:21230574:0,issue:KAFKA-14533,2023-02-28 17:30:59.732000+00:00,2023-02-28 17:30:59.732000+00:00,True,1.0,1
label-situation-00046,jira:13365345:change:21244631:0,issue:KAFKA-12468,2023-03-08 23:05:44.628000+00:00,2023-03-08 23:05:44.628000+00:00,True,1.0,1
label-situation-00047,jira:13516446:change:21247377:0,issue:KAFKA-14569,2023-03-10 06:16:45.327000+00:00,2023-03-10 06:16:45.327000+00:00,True,1.0,1
label-situation-00048,jira:13528184:created,issue:KAFKA-14801,2023-03-13 07:10:25+00:00,2023-03-13 07:10:25+00:00,True,1.0,1
label-situation-00049,jira:13528877:created,issue:KAFKA-14816,2023-03-17 00:15:53+00:00,2023-03-17 17:32:22.613000+00:00,True,1.0,10
label-situation-00050,jira:13532222:created,issue:KAFKA-14894,2023-04-11 17:24:28+00:00,2023-04-11 17:24:28+00:00,True,1.0,1
label-situation-00051,jira:13516361:change:21295627:0,issue:KAFKA-14561,2023-04-12 00:16:04.321000+00:00,2023-04-13 00:06:02.991000+00:00,True,1.0,19
label-situation-00052,jira:13532559:change:21300211:0,issue:KAFKA-14904,2023-04-13 22:30:15.356000+00:00,2023-04-14 18:28:08.506000+00:00,True,1.0,3
label-situation-00053,jira:13522292:change:21315624:0,issue:KAFKA-14666,2023-04-25 13:20:53.024000+00:00,2023-04-26 07:30:17.137000+00:00,True,1.0,5
label-situation-00054,jira:13522551:change:21323856:0,issue:KAFKA-14669,2023-05-02 12:18:44.223000+00:00,2023-05-02 12:18:44.223000+00:00,True,1.0,1
label-situation-00055,jira:13536016:comment:17724946,issue:KAFKA-14996,2023-05-22 12:59:03.496000+00:00,2023-05-22 13:20:58.575000+00:00,True,1.0,2
label-situation-00056,jira:13536016:comment:17725712,issue:KAFKA-14996,2023-05-24 09:18:50.853000+00:00,2023-05-24 15:30:51.663000+00:00,True,1.0,2
label-situation-00057,jira:13538830:created,issue:KAFKA-15059,2023-06-05 21:38:58+00:00,2023-06-06 12:04:55.426000+00:00,True,1.0,3
label-situation-00058,mail:cd225ba13d168016f7bbf137,thread:CAM+XDzWsEaZjhghLB-BNHc5ruJMGaVC6mOibWBuKwNt3SKXE8g@mail.gmail.com,2023-06-20 19:09:45+00:00,2023-06-20 20:30:32+00:00,True,1.0,3
label-situation-00059,jira:13543149:created,issue:KAFKA-15178,2023-07-11 12:53:47+00:00,2023-07-11 12:54:17.014000+00:00,True,1.0,2
label-situation-00060,jira:13545094:created,issue:KAFKA-15260,2023-07-27 09:29:25+00:00,2023-07-27 09:29:37.907000+00:00,True,1.0,2
label-situation-00061,jira:13545097:created,issue:KAFKA-15261,2023-07-27 09:34:04+00:00,2023-07-27 09:34:04+00:00,True,1.0,1
label-situation-00062,jira:13548464:created,issue:KAFKA-15399,2023-08-24 04:56:37+00:00,2023-08-24 04:56:56.123000+00:00,True,1.0,4
label-situation-00063,jira:13532109:change:21541982:0,issue:KAFKA-14888,2023-08-24 23:56:23.175000+00:00,2023-08-24 23:58:02.148000+00:00,True,1.0,2
label-situation-00064,jira:13548581:change:21542882:0,issue:KAFKA-15404,2023-08-25 10:57:58.254000+00:00,2023-08-25 11:14:00.425000+00:00,True,1.0,2
label-situation-00065,jira:13548464:change:21545030:0,issue:KAFKA-15399,2023-08-28 10:28:28.990000+00:00,2023-08-28 10:29:53.026000+00:00,True,1.0,2
label-situation-00066,jira:13548842:created,issue:KAFKA-15410,2023-08-28 12:59:04+00:00,2023-08-28 12:59:27.175000+00:00,True,1.0,4
label-situation-00067,jira:13381643:comment:17760529,issue:KAFKA-12879,2023-08-30 16:51:58.369000+00:00,2023-08-30 16:51:58.371000+00:00,True,1.0,4
label-situation-00068,jira:13549285:created,issue:KAFKA-15421,2023-08-31 12:51:38+00:00,2023-08-31 12:51:38+00:00,True,1.0,1
label-situation-00069,jira:13548464:change:21560090:0,issue:KAFKA-15399,2023-08-31 12:52:04.302000+00:00,2023-08-31 12:52:04.302000+00:00,True,1.0,2
label-situation-00070,jira:13549395:created,issue:KAFKA-15427,2023-09-01 10:13:23+00:00,2023-09-01 10:15:13.727000+00:00,True,1.0,4
label-situation-00071,jira:13535962:change:21565924:0,issue:KAFKA-14993,2023-09-09 07:20:29.354000+00:00,2023-09-09 07:21:18.582000+00:00,True,1.0,4
label-situation-00072,jira:13551131:change:21607296:0,issue:KAFKA-15473,2023-09-18 18:49:05.586000+00:00,2023-09-19 15:02:43.186000+00:00,True,1.0,6
label-situation-00073,jira:13551728:created,issue:KAFKA-15489,2023-09-23 07:50:22+00:00,2023-09-23 07:50:22+00:00,True,1.0,1
label-situation-00074,mail:b3ffb356ebb0c0e76c0b64ad,thread:CANZZNGxa0SnkEe=shh1SgoUFhtk6A47C2v8E_SirMXZgA59Ykw@mail.gmail.com,2023-10-09 17:50:50+00:00,2023-10-09 17:58:06+00:00,True,1.0,2
label-situation-00075,jira:13554054:created,issue:KAFKA-15605,2023-10-13 19:24:41+00:00,2023-10-13 19:29:45.904000+00:00,True,1.0,5
label-situation-00076,jira:13554448:created,issue:KAFKA-15628,2023-10-17 18:00:24+00:00,2023-10-17 18:21:38.274000+00:00,True,1.0,4
label-situation-00077,jira:13555062:created,issue:KAFKA-15664,2023-10-21 11:40:33+00:00,2023-10-21 11:40:33+00:00,True,1.0,1
label-situation-00078,jira:13554448:change:21660729:0,issue:KAFKA-15628,2023-10-24 18:03:21.095000+00:00,2023-10-25 16:45:15.482000+00:00,True,1.0,3
label-situation-00079,github:api:apache/kafka:comment-IC_kwDOACG9q85rrvlo,pr:14708,2023-11-11 02:10:22+00:00,2023-11-11 11:39:28+00:00,True,1.0,8
label-situation-00080,mail:95ad257e70e6e7170cf23f2a,thread:CAEutxM7-JpN0N9F=io6USNiBabPe3e9xdRRxWhv5BQWuuqrN2w@mail.gmail.com,2023-11-13 14:31:15+00:00,2023-11-13 15:08:08+00:00,True,1.0,5
label-situation-00081,mail:c1b90f43ac652193608f5d3c,thread:CAHn4u3scqBeMknSabiN1OtuhPSGWPb-JUoJ+jFfpRjQKAj+jCg@mail.gmail.com,2023-11-15 05:09:09+00:00,2023-11-15 05:09:09+00:00,True,1.0,1
label-situation-00082,jira:13560531:created,issue:KAFKA-15971,2023-12-04 18:21:21+00:00,2023-12-04 18:21:21+00:00,True,1.0,1
label-situation-00083,jira:13559955:change:21732152:0,issue:KAFKA-15942,2023-12-07 16:36:50.435000+00:00,2023-12-07 16:36:50.435000+00:00,True,1.0,1
label-situation-00084,jira:13559955:change:21739168:0,issue:KAFKA-15942,2023-12-12 17:57:34.673000+00:00,2023-12-12 18:03:11.139000+00:00,True,1.0,2
label-situation-00085,jira:13562066:created,issue:KAFKA-16023,2023-12-16 05:17:30+00:00,2023-12-16 05:20:53.270000+00:00,True,1.0,4
label-situation-00086,mail:741a8dcdc73c5384c43ae718,thread:cb414bc9-3953-451f-8d14-3e121a77cfc9@app.fastmail.com,2023-12-21 14:59:08+00:00,2023-12-21 16:57:36+00:00,True,1.0,6
label-situation-00087,jira:13563490:change:21766698:0,issue:KAFKA-16077,2024-01-03 18:06:52.359000+00:00,2024-01-03 18:07:33.642000+00:00,True,1.0,2
label-situation-00088,jira:13563862:created,issue:KAFKA-16089,2024-01-08 08:59:37+00:00,2024-01-08 08:59:37+00:00,True,1.0,1
label-situation-00089,mail:839d6d0a930d31accafe780d,thread:CANZZNGxa0SnkEe=shh1SgoUFhtk6A47C2v8E_SirMXZgA59Ykw@mail.gmail.com,2024-01-08 20:50:16+00:00,2024-01-08 20:50:16+00:00,True,1.0,1
label-situation-00090,jira:13562224:change:21781770:0,issue:KAFKA-16029,2024-01-12 21:18:39.967000+00:00,2024-01-12 21:18:39.967000+00:00,True,1.0,1
label-situation-00091,mail:20a01389888ea948011f503e,thread:CANZZNGzrx+wxWSfUNm1Ka=4BQNCzzU6Qd7jteRbtFRPetqxN2w@mail.gmail.com,2024-01-15 07:56:53+00:00,2024-01-15 08:11:52+00:00,True,1.0,2
label-situation-00092,jira:13564039:change:21783357:0,issue:KAFKA-16101,2024-01-15 08:06:24.664000+00:00,2024-01-15 08:06:24.664000+00:00,True,1.0,1
label-situation-00093,jira:13564702:created,issue:KAFKA-16131,2024-01-15 10:01:10+00:00,2024-01-15 12:58:29.500000+00:00,True,1.0,3
label-situation-00094,jira:13564726:created,issue:KAFKA-16132,2024-01-15 12:55:01+00:00,2024-01-16 05:37:10.088000+00:00,True,1.0,3
label-situation-00095,jira:13564727:created,issue:KAFKA-16133,2024-01-15 12:57:02+00:00,2024-01-15 14:38:50.831000+00:00,True,1.0,3
label-situation-00096,jira:13562349:change:21784414:0,issue:KAFKA-16032,2024-01-15 18:54:45.593000+00:00,2024-01-15 21:30:07.467000+00:00,True,1.0,4
label-situation-00097,jira:13564079:change:21786616:0,issue:KAFKA-16104,2024-01-16 23:22:54.540000+00:00,2024-01-17 01:21:07.928000+00:00,True,1.0,7
label-situation-00098,jira:13564973:created,issue:KAFKA-16150,2024-01-16 23:26:53+00:00,2024-01-17 15:26:45.117000+00:00,True,1.0,5
label-situation-00099,jira:13564974:created,issue:KAFKA-16151,2024-01-16 23:27:12+00:00,2024-01-17 15:29:01.841000+00:00,True,1.0,8
label-situation-00100,jira:13564975:created,issue:KAFKA-16152,2024-01-16 23:27:35+00:00,2024-01-17 01:03:32.507000+00:00,True,1.0,4
label-situation-00101,jira:13565088:created,issue:KAFKA-16154,2024-01-17 13:06:24+00:00,2024-01-17 13:06:24+00:00,True,1.0,1
label-situation-00102,jira:13564201:change:21788085:0,issue:KAFKA-16107,2024-01-17 15:20:35.188000+00:00,2024-01-17 20:38:02.181000+00:00,True,1.0,4
label-situation-00103,jira:13565249:created,issue:KAFKA-16162,2024-01-18 12:14:22+00:00,2024-01-18 12:45:01.259000+00:00,True,1.0,5
label-situation-00104,jira:13564793:change:21791281:0,issue:KAFKA-16144,2024-01-19 03:10:12.232000+00:00,2024-01-19 03:11:17.134000+00:00,True,1.0,2
label-situation-00105,jira:13564201:change:21798147:0,issue:KAFKA-16107,2024-01-23 21:38:51.697000+00:00,2024-01-23 21:38:51.697000+00:00,True,1.0,1
label-situation-00106,jira:13565118:comment:17810583,issue:KAFKA-16157,2024-01-24 22:35:50.766000+00:00,2024-01-24 22:35:50.766000+00:00,True,1.0,1
label-situation-00107,jira:13559955:change:21808037:0,issue:KAFKA-15942,2024-01-29 13:50:07.409000+00:00,2024-01-29 14:20:33.599000+00:00,True,1.0,2
label-situation-00108,jira:13566537:created,issue:KAFKA-16203,2024-01-29 14:52:31+00:00,2024-01-29 14:59:36.585000+00:00,True,1.0,2
label-situation-00109,jira:13564424:change:21815700:0,issue:KAFKA-16115,2024-02-01 16:38:39.621000+00:00,2024-02-01 16:43:09.312000+00:00,True,1.0,2
label-situation-00110,jira:13567045:comment:17813382,issue:KAFKA-16215,2024-02-01 18:43:07.092000+00:00,2024-02-02 16:50:03.327000+00:00,True,1.0,5
label-situation-00111,github:api:apache/kafka:pr-15315-opened,pr:15315,2024-02-05 00:51:20+00:00,2024-02-05 10:08:01+00:00,True,1.0,2
label-situation-00112,jira:13567767:created,issue:KAFKA-16234,2024-02-07 15:02:52+00:00,2024-02-07 15:03:57.985000+00:00,True,1.0,5
label-situation-00113,jira:13570145:change:21898289:0,issue:KAFKA-16310,2024-03-03 16:30:30.036000+00:00,2024-03-03 16:30:30.036000+00:00,True,1.0,1
label-situation-00114,jira:13571545:created,issue:KAFKA-16365,2024-03-11 23:27:32+00:00,2024-03-11 23:27:32+00:00,True,1.0,1
label-situation-00115,mail:7929ccba26ddd70425291ae7,thread:CAMVt_AwL5phP2G1hq8jXdU-+9OAoya5Ln38ES7-fiGvbLi8O0A@mail.gmail.com,2024-03-13 15:51:46+00:00,2024-03-13 15:51:46+00:00,True,1.0,1
label-situation-00116,jira:13573022:created,issue:KAFKA-16411,2024-03-22 22:39:19+00:00,2024-03-22 22:47:45.001000+00:00,True,1.0,3
label-situation-00117,jira:13574844:created,issue:KAFKA-16480,2024-04-06 05:59:04+00:00,2024-04-06 05:59:04+00:00,True,1.0,1
label-situation-00118,jira:13575578:created,issue:KAFKA-16540,2024-04-12 00:54:08+00:00,2024-04-12 00:54:08+00:00,True,1.0,1
label-situation-00119,jira:13576321:created,issue:KAFKA-16583,2024-04-18 07:01:54+00:00,2024-04-18 07:04:28.675000+00:00,True,1.0,2
label-situation-00120,jira:13576930:created,issue:KAFKA-16606,2024-04-23 14:19:49+00:00,2024-04-23 15:12:29.813000+00:00,True,1.0,3
label-situation-00121,jira:13577482:change:21987287:0,issue:KAFKA-16637,2024-05-01 16:28:30.338000+00:00,2024-05-01 16:28:30.338000+00:00,True,1.0,1
label-situation-00122,mail:deffb8a93c2b26a982dbada5,thread:CAOJ18G7OE7JtmSpA81g0tDkOOuvx2UqmtyJfxDAhSzZugVRUWg@mail.gmail.com,2024-05-15 16:18:34+00:00,2024-05-15 16:18:34+00:00,True,1.0,1
label-situation-00123,jira:13578130:comment:17848027,issue:KAFKA-16666,2024-05-21 02:13:10.417000+00:00,2024-05-21 09:14:15.951000+00:00,True,1.0,2
label-situation-00124,github:api:apache/kafka:commit-4f55786a8a86fe228a0b10a2f28529f5128e5d6f,issue:KAFKA-16515,2024-05-24 17:16:59+00:00,2024-05-24 17:16:59+00:00,True,1.0,1
label-situation-00125,github:api:apache/kafka:commit-bac8df56ffdf8a64ecfb78ec0779bcbc8e9f7c10,issue:KAFKA-16515,2024-05-27 15:53:53+00:00,2024-05-27 15:53:53+00:00,True,1.0,1
label-situation-00126,jira:13580795:change:22026485:0,issue:KAFKA-16860,2024-05-30 08:35:57.795000+00:00,2024-05-31 19:46:37.067000+00:00,True,1.0,18
label-situation-00127,jira:13581479:created,issue:KAFKA-16886,2024-06-04 07:00:07+00:00,2024-06-04 07:00:46.900000+00:00,True,1.0,2
label-situation-00128,jira:13576930:change:22037565:0,issue:KAFKA-16606,2024-06-06 13:49:43.098000+00:00,2024-06-08 02:53:45.642000+00:00,True,1.0,6
label-situation-00129,mail:bcbb8d68eafc83f429e057d0,thread:CAAGWar7Mg_vRKauCoCt81FzhOyCkHp9bgupv_EXDQu_h_Q1=Dg@mail.gmail.com,2024-06-08 00:18:52+00:00,2024-06-08 01:04:08+00:00,True,1.0,5
label-situation-00130,jira:13582021:created,issue:KAFKA-16916,2024-06-08 00:33:46+00:00,2024-06-08 01:09:16.481000+00:00,True,1.0,6
label-situation-00131,jira:13372503:change:22043906:0,issue:KAFKA-12670,2024-06-11 09:16:14.036000+00:00,2024-06-11 09:16:14.036000+00:00,True,1.0,1
label-situation-00132,mail:5487675d58a78f96e1561b27,thread:CAOJ18G7OE7JtmSpA81g0tDkOOuvx2UqmtyJfxDAhSzZugVRUWg@mail.gmail.com,2024-06-12 08:40:47+00:00,2024-06-12 16:35:12+00:00,True,1.0,7
label-situation-00133,mail:5b86ce5ac86ed600e261d61b,thread:CAOJ18G7OE7JtmSpA81g0tDkOOuvx2UqmtyJfxDAhSzZugVRUWg@mail.gmail.com,2024-06-13 19:23:07+00:00,2024-06-13 20:20:28+00:00,True,1.0,5
label-situation-00134,jira:13582600:created,issue:KAFKA-16954,2024-06-13 20:09:25+00:00,2024-06-13 23:55:58.269000+00:00,True,1.0,3
label-situation-00135,mail:30839f31ede33b5e26db768a,thread:DD276429-3893-49F1-95FB-3D51259A5D44@apple.com,2024-06-14 15:02:33+00:00,2024-06-14 15:02:33+00:00,True,1.0,1
label-situation-00136,mail:a52d592079e351619067f1ef,thread:6a0c8432-a273-45f9-9196-2430aec61b39@app.fastmail.com,2024-06-14 17:55:13+00:00,2024-06-14 17:55:13+00:00,True,1.0,1
label-situation-00137,jira:13582755:created,issue:KAFKA-16969,2024-06-15 08:11:58+00:00,2024-06-15 08:12:44.386000+00:00,True,1.0,2
label-situation-00138,jira:13583387:change:22060824:0,issue:KAFKA-17011,2024-06-27 21:19:42.621000+00:00,2024-06-27 21:19:42.621000+00:00,True,1.0,1
label-situation-00139,jira:13585339:created,issue:KAFKA-17111,2024-07-10 16:01:54+00:00,2024-07-10 20:28:13.445000+00:00,True,1.0,8
label-situation-00140,jira:13583387:change:22075176:0,issue:KAFKA-17011,2024-07-10 16:06:13.803000+00:00,2024-07-10 16:41:12.260000+00:00,True,1.0,5
label-situation-00141,jira:13585064:change:22075517:0,issue:KAFKA-17098,2024-07-10 21:56:11.056000+00:00,2024-07-10 22:02:15.917000+00:00,True,1.0,5
label-situation-00142,jira:13516446:change:22081440:0,issue:KAFKA-14569,2024-07-15 17:47:56.413000+00:00,2024-07-15 17:47:56.413000+00:00,True,1.0,1
label-situation-00143,mail:33beeb63794dd21f23b6de88,thread:CAOJ18G7CBQm1v6o+NcfLO1GB+pf9F=-z0PizEYXCeT0obZo-vA@mail.gmail.com,2024-07-24 09:59:15+00:00,2024-07-24 09:59:15+00:00,True,1.0,1
label-situation-00144,jira:13578130:change:22113324:0,issue:KAFKA-16666,2024-07-24 16:42:27.587000+00:00,2024-07-25 03:58:28.625000+00:00,True,1.0,6
label-situation-00145,jira:13588053:created,issue:KAFKA-17276,2024-08-06 19:58:01+00:00,2024-08-06 19:58:39.701000+00:00,True,1.0,2
label-situation-00146,jira:13588182:change:22131987:0,issue:KAFKA-17293,2024-08-08 16:04:47.559000+00:00,2024-08-08 18:05:30.519000+00:00,True,1.0,3
label-situation-00147,jira:13588476:created,issue:KAFKA-17309,2024-08-10 16:55:18+00:00,2024-08-10 16:59:15.974000+00:00,True,1.0,4
label-situation-00148,jira:13586579:change:22157632:0,issue:KAFKA-17182,2024-08-22 22:17:34.238000+00:00,2024-08-22 22:17:34.238000+00:00,True,1.0,1
label-situation-00149,jira:13589871:change:22166424:0,issue:KAFKA-17412,2024-08-29 17:09:00.938000+00:00,2024-08-29 17:09:00.938000+00:00,True,1.0,1
label-situation-00150,jira:13588764:change:22179166:0,issue:KAFKA-17337,2024-09-05 22:43:46.440000+00:00,2024-09-05 22:43:46.440000+00:00,True,1.0,1
label-situation-00151,jira:13591417:created,issue:KAFKA-17497,2024-09-08 14:44:59+00:00,2024-09-08 14:57:40.593000+00:00,True,1.0,7
label-situation-00152,jira:13583387:change:22181578:0,issue:KAFKA-17011,2024-09-08 14:45:15.622000+00:00,2024-09-08 14:52:21.749000+00:00,True,1.0,2
label-situation-00153,jira:13591568:created,issue:KAFKA-17506,2024-09-10 00:17:09+00:00,2024-09-10 01:25:41.075000+00:00,True,1.0,5
label-situation-00154,mail:99d4a4ed136c3c8ebd8c529f,thread:CAHn4u3uNecKg63z7YusWnMtcU+T=MCxNxgQE1UNhAynWwSXATw@mail.gmail.com,2024-09-23 13:10:17+00:00,2024-09-23 15:47:13+00:00,True,1.0,4
label-situation-00155,jira:13516365:change:22206979:0,issue:KAFKA-14563,2024-09-24 22:14:17.897000+00:00,2024-09-24 22:14:17.897000+00:00,True,1.0,1
label-situation-00156,jira:13593247:created,issue:KAFKA-17609,2024-09-25 18:06:35+00:00,2024-09-25 18:06:41.129000+00:00,True,1.0,2
label-situation-00157,jira:13593243:change:22209139:0,issue:KAFKA-17608,2024-09-25 22:42:43.909000+00:00,2024-09-25 23:41:38.658000+00:00,True,1.0,4
label-situation-00158,jira:13559620:comment:17886570,issue:KAFKA-15908,2024-10-03 05:56:07.678000+00:00,2024-10-03 19:56:49.421000+00:00,True,1.0,3
label-situation-00159,jira:13582172:change:22216535:0,issue:KAFKA-16927,2024-10-03 18:58:13+00:00,2024-10-03 18:58:19.612000+00:00,True,1.0,2
label-situation-00160,jira:13594560:created,issue:KAFKA-17714,2024-10-07 22:44:37+00:00,2024-10-07 22:49:42.699000+00:00,True,1.0,3
label-situation-00161,jira:13594690:created,issue:KAFKA-17731,2024-10-08 18:05:42+00:00,2024-10-09 13:19:10.484000+00:00,True,1.0,6
label-situation-00162,jira:13594780:created,issue:KAFKA-17751,2024-10-09 12:10:48+00:00,2024-10-09 15:59:06.451000+00:00,True,1.0,15
label-situation-00163,mail:f837a2910e92362bdf3f2412,thread:CAOJ18G6wFuMOTT+6vPN539ioWNhGvkSdFfdz-KfQdk7kXF8OQg@mail.gmail.com,2024-10-10 13:24:46+00:00,2024-10-10 14:03:27+00:00,True,1.0,4
